timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
641.00;206.014147;4686356#3;personFlow_0.2;1.512645;0.000000;5.667735;13.406372;52.498113
642.00;205.485823;-328426213#1;personFlow_0.5;24.140358;0.000000;5.801883;13.416186;52.510701
642.00;207.077751;-4612696#6;personFlow_0.3;0.139888;0.000000;5.014929;13.408879;52.501374
642.00;207.054393;-902297515#2;personFlow_0.4;46.053619;0.000000;5.737538;13.413754;52.507553
642.00;206.014147;4686356#3;personFlow_0.2;6.883778;0.000000;5.371133;13.406339;52.498069
643.00;207.806419;:618277281_0;personFlow_0.2;4.957233;0.000000;5.053455;13.406306;52.498029
643.00;205.485823;-328426213#1;personFlow_0.5;29.261742;0.000000;5.121384;13.416155;52.510659
643.00;207.082157;-4612696#6;personFlow_0.3;5.539037;0.000000;5.399149;13.408844;52.501330
643.00;207.054393;-902297515#2;personFlow_0.4;50.754928;0.000000;4.701309;13.413724;52.507515
644.00;205.485823;-328426213#1;personFlow_0.5;34.347620;0.000000;5.085878;13.416124;52.510618
644.00;207.082157;-4612696#6;personFlow_0.3;11.041291;0.000000;5.502254;13.408809;52.501286
644.00;207.054393;-902297515#2;personFlow_0.4;55.821225;0.000000;5.066297;13.413692;52.507474
644.00;208.562807;663193499#0;personFlow_0.2;5.102158;0.000000;5.674925;13.406268;52.497983
645.00;205.801153;:287923220_0;personFlow_0.5;4.897374;0.000000;5.659755;13.416090;52.510571
645.00;207.082157;-4612696#6;personFlow_0.3;16.540173;0.000000;5.498882;13.408774;52.501241
645.00;207.054393;-902297515#2;personFlow_0.4;60.892259;0.000000;5.071034;13.413659;52.507433
645.00;208.562807;663193499#0;personFlow_0.2;10.897790;0.000000;5.795632;13.406229;52.497937
646.00;206.208936;-328426213#0;personFlow_0.5;4.733309;0.000000;4.855934;13.416060;52.510532
646.00;207.082157;-4612696#6;personFlow_0.3;22.050141;0.000000;5.509968;13.408738;52.501197
646.00;207.054393;-902297515#2;personFlow_0.4;66.078103;0.000000;5.185844;13.413626;52.507391
646.00;208.562807;663193499#0;personFlow_0.2;16.495099;0.000000;5.597309;13.406191;52.497892
647.00;206.208936;-328426213#0;personFlow_0.5;10.472253;0.000000;5.738945;13.416024;52.510485
647.00;207.082157;-4612696#6;personFlow_0.3;27.872180;0.000000;5.822039;13.408701;52.501150
647.00;207.054393;-902297515#2;personFlow_0.4;71.665758;0.000000;5.587654;13.413590;52.507346
647.00;208.562807;663193499#0;personFlow_0.2;21.255613;0.000000;4.760514;13.406159;52.497854
648.00;207.812675;:4775208657_0;personFlow_0.2;2.406536;0.000000;5.140923;13.406124;52.497813
648.00;207.276763;:734445172_0;personFlow_0.4;2.518163;0.000000;5.212405;13.413557;52.507304
648.00;206.208936;-328426213#0;personFlow_0.5;15.600735;0.000000;5.128481;13.415992;52.510443
648.00;207.082157;-4612696#6;personFlow_0.3;33.163576;0.000000;5.291396;13.408667;52.501107
649.00;206.856878;:3352479263_0;personFlow_0.5;1.876122;0.000000;5.695387;13.415956;52.510397
649.00;207.276763;:734445172_0;personFlow_0.4;7.217689;0.000000;4.699527;13.413526;52.507266
649.00;207.082157;-4612696#6;personFlow_0.3;37.969352;0.000000;4.805776;13.408636;52.501068
649.00;206.890650;663193499#1;personFlow_0.2;2.816569;0.000000;5.360033;13.406090;52.497770
650.00;206.856878;:3352479263_0;personFlow_0.5;7.425171;0.000000;5.549049;13.415921;52.510352
650.00;207.082157;-4612696#6;personFlow_0.3;43.740589;0.000000;5.771237;13.408599;52.501021
650.00;207.399622;-902297515#1;personFlow_0.4;3.674535;0.000000;5.816845;13.413489;52.507219
650.00;206.890650;663193499#1;personFlow_0.2;7.532503;0.000000;4.715933;13.406060;52.497732
651.00;207.575735;-195418554#4;personFlow_0.5;5.312544;0.000000;5.777374;13.415884;52.510305
651.00;207.082157;-4612696#6;personFlow_0.3;49.038762;0.000000;5.298173;13.408565;52.500978
651.00;207.399622;-902297515#1;personFlow_0.4;9.517508;0.000000;5.842974;13.413451;52.507172
651.00;206.890650;663193499#1;personFlow_0.2;12.444282;0.000000;4.911779;13.406028;52.497692
652.00;206.637900;-195418554#4;personFlow_0.5;10.231685;0.000000;4.919141;13.415851;52.510266
652.00;207.082157;-4612696#6;personFlow_0.3;54.127613;0.000000;5.088851;13.408533;52.500937
652.00;207.399622;-902297515#1;personFlow_0.4;14.484203;0.000000;4.966694;13.413418;52.507132
652.00;206.890650;663193499#1;personFlow_0.2;18.216732;0.000000;5.772450;13.405992;52.497645
653.00;207.454819;:7569626500_0;personFlow_0.4;3.668660;0.000000;5.764457;13.413381;52.507085
653.00;206.637900;-195418554#4;personFlow_0.5;15.663782;0.000000;5.432097;13.415817;52.510221
653.00;207.082157;-4612696#6;personFlow_0.3;58.905264;0.000000;4.777651;13.408502;52.500898
653.00;206.890650;663193499#1;personFlow_0.2;23.407741;0.000000;5.191009;13.405959;52.497603
654.00;206.637900;-195418554#4;personFlow_0.5;21.504424;0.000000;5.840642;13.415780;52.510174
654.00;207.082157;-4612696#6;personFlow_0.3;64.361745;0.000000;5.456482;13.408467;52.500854
654.00;207.401427;-902297515#0;personFlow_0.4;3.193141;0.000000;4.704481;13.413350;52.507047
654.00;206.890650;663193499#1;personFlow_0.2;28.470014;0.000000;5.062273;13.405926;52.497562
655.00;206.637900;-195418554#4;personFlow_0.5;26.462326;0.000000;4.957902;13.415749;52.510134
655.00;207.082157;-4612696#6;personFlow_0.3;69.276986;0.000000;4.915241;13.408435;52.500815
655.00;207.401427;-902297515#0;personFlow_0.4;8.431654;0.000000;5.238513;13.413316;52.507005
655.00;206.890650;663193499#1;personFlow_0.2;33.952760;0.000000;5.482746;13.405891;52.497517
656.00;207.350804;:29218293_4;personFlow_0.4;4.915881;0.000000;5.674227;13.413280;52.506959
656.00;206.637900;-195418554#4;personFlow_0.5;31.517475;0.000000;5.055149;13.415717;52.510093
656.00;207.082157;-4612696#6;personFlow_0.3;74.481113;0.000000;5.204127;13.408402;52.500772
656.00;206.890650;663193499#1;personFlow_0.2;39.469496;0.000000;5.516737;13.405856;52.497473
657.00;207.350804;:29218293_4;personFlow_0.4;9.964000;0.000000;5.048119;13.413247;52.506918
657.00;206.637900;-195418554#4;personFlow_0.5;36.690923;0.000000;5.173448;13.415684;52.510051
657.00;207.082157;-4612696#6;personFlow_0.3;79.659565;0.000000;5.178451;13.408369;52.500731
657.00;206.890650;663193499#1;personFlow_0.2;44.663523;0.000000;5.194027;13.405823;52.497431
658.00;207.350804;:29218293_4;personFlow_0.4;15.350517;0.000000;5.386518;13.413212;52.506875
658.00;206.637900;-195418554#4;personFlow_0.5;41.805050;0.000000;5.114127;13.415652;52.510009
658.00;207.082157;-4612696#6;personFlow_0.3;85.496714;0.000000;5.837150;13.408331;52.500683
658.00;206.890650;663193499#1;personFlow_0.2;50.407254;0.000000;5.743731;13.405787;52.497384
659.00;206.637900;-195418554#4;personFlow_0.5;46.886410;0.000000;5.081360;13.415620;52.509968
659.00;207.346292;-455097481#3;personFlow_0.4;1.280917;0.000000;4.840400;13.413181;52.506836
659.00;207.082157;-4612696#6;personFlow_0.3;91.257901;0.000000;5.761187;13.408294;52.500637
659.00;206.890650;663193499#1;personFlow_0.2;55.921177;0.000000;5.513923;13.405751;52.497339
660.00;206.637900;-195418554#4;personFlow_0.5;52.680551;0.000000;5.794141;13.415583;52.509921
660.00;207.346292;-455097481#3;personFlow_0.4;6.840082;0.000000;5.559165;13.413145;52.506791
660.00;207.082157;-4612696#6;personFlow_0.3;96.027575;0.000000;4.769674;13.408264;52.500598
660.00;206.890650;663193499#1;personFlow_0.2;60.607409;0.000000;4.686232;13.405722;52.497301
661.00;206.965714;:4779346229_3;personFlow_0.3;1.162808;0.000000;4.775233;13.408233;52.500559
661.00;206.637900;-195418554#4;personFlow_0.5;58.354550;0.000000;5.673999;13.415548;52.509875
661.00;207.346292;-455097481#3;personFlow_0.4;11.981034;0.000000;5.140952;13.413111;52.506749
662.00;206.965714;:4779346229_3;personFlow_0.3;6.362136;0.000000;5.199328;13.408200;52.500517
662.00;206.637900;-195418554#4;personFlow_0.5;63.669084;0.000000;5.314534;13.415514;52.509832
662.00;207.346292;-455097481#3;personFlow_0.4;17.506345;0.000000;5.525310;13.413076;52.506705
663.00;206.637900;-195418554#4;personFlow_0.5;69.327707;0.000000;5.658623;13.415478;52.509786
663.00;207.346292;-455097481#3;personFlow_0.4;22.996785;0.000000;5.490441;13.413040;52.506661
663.00;206.932737;-4612696#5;personFlow_0.3;2.155893;0.000000;5.383757;13.408166;52.500474
664.00;206.637900;-195418554#4;personFlow_0.5;74.883648;0.000000;5.555941;13.415443;52.509741
664.00;207.346292;-455097481#3;personFlow_0.4;27.847478;0.000000;4.850693;13.413009;52.506621
664.00;206.932737;-4612696#5;personFlow_0.3;7.267979;0.000000;5.112086;13.408133;52.500432
665.00;206.674082;:7045572536_0;personFlow_0.5;0.564357;0.000000;5.670709;13.415407;52.509695
665.00;207.346292;-455097481#3;personFlow_0.4;33.241054;0.000000;5.393576;13.412974;52.506578
665.00;206.932737;-4612696#5;personFlow_0.3;12.296745;0.000000;5.028766;13.408101;52.500392
666.00;206.674082;:7045572536_0;personFlow_0.5;5.607330;0.000000;5.042973;13.415375;52.509654
666.00;207.346292;-455097481#3;personFlow_0.4;38.640353;0.000000;5.399299;13.412939;52.506534
666.00;206.932737;-4612696#5;personFlow_0.3;17.627787;0.000000;5.331042;13.408067;52.500348
667.00;206.821981;-195418554#3;personFlow_0.5;1.251046;0.000000;5.043715;13.415344;52.509613
667.00;207.346292;-455097481#3;personFlow_0.4;43.952872;0.000000;5.312518;13.412904;52.506491
667.00;206.932737;-4612696#5;personFlow_0.3;23.335670;0.000000;5.707883;13.408030;52.500302
668.00;206.463101;:292682421_0;personFlow_0.5;4.509022;0.000000;5.257976;13.415311;52.509570
668.00;207.346292;-455097481#3;personFlow_0.4;48.799329;0.000000;4.846457;13.412873;52.506452
668.00;206.932737;-4612696#5;personFlow_0.3;28.754030;0.000000;5.418359;13.407996;52.500258
669.00;206.437822;-195418554#2;personFlow_0.5;5.145912;0.000000;5.666890;13.415275;52.509524
669.00;207.346292;-455097481#3;personFlow_0.4;54.496980;0.000000;5.697651;13.412836;52.506406
669.00;206.932737;-4612696#5;personFlow_0.3;33.833814;0.000000;5.079784;13.407963;52.500217
670.00;206.844169;-195418554#2;personFlow_0.5;10.145040;0.000000;4.999128;13.415243;52.509483
670.00;207.346292;-455097481#3;personFlow_0.4;60.279376;0.000000;5.782396;13.412798;52.506360
670.00;206.932737;-4612696#5;personFlow_0.3;39.170667;0.000000;5.336853;13.407929;52.500174
671.00;206.844169;-195418554#2;personFlow_0.5;15.487482;0.000000;5.342441;13.415209;52.509440
671.00;207.346292;-455097481#3;personFlow_0.4;65.817404;0.000000;5.538028;13.412763;52.506315
671.00;206.932737;-4612696#5;personFlow_0.3;44.104025;0.000000;4.933359;13.407898;52.500134
672.00;206.867135;:4515453625_0;personFlow_0.4;2.193699;0.000000;4.926295;13.412731;52.506275
672.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.3;1.078659;0.000000;5.054634;13.407866;52.500093
672.00;206.666146;-195418554#2;personFlow_0.5;20.410025;0.000000;4.922544;13.415178;52.509400
673.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.3;6.320596;0.000000;5.241936;13.407832;52.500051
673.00;206.666146;-195418554#2;personFlow_0.5;25.458566;0.000000;5.048540;13.415146;52.509359
673.00;206.479151;-455097481#2;personFlow_0.4;2.940880;0.000000;5.847181;13.412694;52.506227
674.00;206.718659;:8290532480_0;personFlow_0.5;4.178460;0.000000;4.989894;13.415115;52.509318
674.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.3;11.546110;0.000000;5.225515;13.407798;52.500009
674.00;206.479151;-455097481#2;personFlow_0.4;7.948030;0.000000;5.007150;13.412662;52.506187
675.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.3;17.189871;0.000000;5.643760;13.407761;52.499963
675.00;206.652185;-195418554#1;personFlow_0.5;4.433854;0.000000;5.255394;13.415081;52.509276
675.00;206.479151;-455097481#2;personFlow_0.4;13.724125;0.000000;5.776095;13.412626;52.506140
676.00;206.210536;:734451594_3;personFlow_0.4;4.593116;0.000000;5.788991;13.412590;52.506093
676.00;206.652185;-195418554#1;personFlow_0.5;9.127831;0.000000;4.693978;13.415052;52.509238
676.00;206.785016;-4612696#3;personFlow_0.3;5.190362;0.000000;5.320491;13.407727;52.499920
677.00;206.652185;-195418554#1;personFlow_0.5;14.227494;0.000000;5.099662;13.415020;52.509196
677.00;205.921413;-455097481#1;personFlow_0.4;0.963260;0.000000;5.760144;13.412554;52.506046
677.00;206.785016;-4612696#3;personFlow_0.3;10.805681;0.000000;5.615320;13.407692;52.499874
678.00;206.652185;-195418554#1;personFlow_0.5;19.952366;0.000000;5.724873;13.414983;52.509150
678.00;205.921413;-455097481#1;personFlow_0.4;6.350506;0.000000;5.387247;13.412521;52.506002
678.00;206.785016;-4612696#3;personFlow_0.3;15.689018;0.000000;4.883337;13.407661;52.499835
679.00;206.652185;-195418554#1;personFlow_0.5;25.432873;0.000000;5.480506;13.414949;52.509105
679.00;205.921413;-455097481#1;personFlow_0.4;12.180847;0.000000;5.830341;13.412485;52.505954
679.00;206.785016;-4612696#3;personFlow_0.3;20.967595;0.000000;5.278577;13.407627;52.499792
680.00;206.652185;-195418554#1;personFlow_0.5;31.285725;0.000000;5.852852;13.414912;52.509058
680.00;205.921413;-455097481#1;personFlow_0.4;17.425617;0.000000;5.244770;13.412453;52.505911
680.00;206.785016;-4612696#3;personFlow_0.3;26.716083;0.000000;5.748488;13.407591;52.499745
681.00;206.652185;-195418554#1;personFlow_0.5;36.583898;0.000000;5.298173;13.414878;52.509015
681.00;205.921413;-455097481#1;personFlow_0.4;22.298796;0.000000;4.873179;13.412423;52.505871
681.00;206.785016;-4612696#3;personFlow_0.3;31.624981;0.000000;4.908898;13.407559;52.499705
682.00;206.408220;:4515453624_0;personFlow_0.4;1.035941;0.000000;5.417145;13.412390;52.505827
682.00;206.652185;-195418554#1;personFlow_0.5;42.093079;0.000000;5.509180;13.414843;52.508970
682.00;206.785016;-4612696#3;personFlow_0.3;36.957203;0.000000;5.332222;13.407526;52.499662
683.00;206.652185;-195418554#1;personFlow_0.5;47.631381;0.000000;5.538302;13.414808;52.508925
683.00;206.901504;-455097481#0;personFlow_0.4;1.345885;0.000000;5.189945;13.412357;52.505785
683.00;206.785016;-4612696#3;personFlow_0.3;41.860786;0.000000;4.903583;13.407494;52.499622
684.00;206.652185;-195418554#1;personFlow_0.5;52.874814;0.000000;5.243433;13.414775;52.508882
684.00;206.901504;-455097481#0;personFlow_0.4;6.032113;0.000000;4.686228;13.412327;52.505747
684.00;206.785016;-4612696#3;personFlow_0.3;46.882186;0.000000;5.021400;13.407463;52.499582
685.00;206.652185;-195418554#1;personFlow_0.5;58.014675;0.000000;5.139861;13.414743;52.508841
685.00;206.901504;-455097481#0;personFlow_0.4;10.740745;0.000000;4.708632;13.412297;52.505709
685.00;206.785016;-4612696#3;personFlow_0.3;51.893598;0.000000;5.011413;13.407431;52.499541
686.00;206.652185;-195418554#1;personFlow_0.5;62.982068;0.000000;4.967393;13.414712;52.508800
686.00;206.901504;-455097481#0;personFlow_0.4;16.177970;0.000000;5.437224;13.412263;52.505665
686.00;206.785016;-4612696#3;personFlow_0.3;57.689752;0.000000;5.796154;13.407394;52.499494
687.00;206.652185;-195418554#1;personFlow_0.5;67.903074;0.000000;4.921006;13.414680;52.508760
687.00;206.901504;-455097481#0;personFlow_0.4;21.430917;0.000000;5.252947;13.412229;52.505622
687.00;206.785016;-4612696#3;personFlow_0.3;63.265075;0.000000;5.575323;13.407359;52.499449
688.00;206.652185;-195418554#1;personFlow_0.5;73.663346;0.000000;5.760272;13.414644;52.508714
688.00;206.901504;-455097481#0;personFlow_0.4;26.447106;0.000000;5.016189;13.412197;52.505581
688.00;206.785016;-4612696#3;personFlow_0.3;68.523913;0.000000;5.258838;13.407325;52.499406
689.00;206.652185;-195418554#1;personFlow_0.5;78.838359;0.000000;5.175012;13.414611;52.508672
689.00;206.901504;-455097481#0;personFlow_0.4;31.591970;0.000000;5.144864;13.412164;52.505540
689.00;206.785016;-4612696#3;personFlow_0.3;74.077733;0.000000;5.553820;13.407290;52.499361
690.00;206.652185;-195418554#1;personFlow_0.5;83.837524;0.000000;4.999165;13.414580;52.508631
690.00;206.901504;-455097481#0;personFlow_0.4;36.829513;0.000000;5.237543;13.412131;52.505497
690.00;206.785016;-4612696#3;personFlow_0.3;78.913231;0.000000;4.835499;13.407259;52.499322
691.00;206.652185;-195418554#1;personFlow_0.5;89.137719;0.000000;5.300195;13.414546;52.508588
691.00;206.901504;-455097481#0;personFlow_0.4;41.987701;0.000000;5.158188;13.412098;52.505456
691.00;206.785016;-4612696#3;personFlow_0.3;84.357167;0.000000;5.443936;13.407225;52.499278
692.00;206.652185;-195418554#1;personFlow_0.5;94.225834;0.000000;5.088114;13.414514;52.508547
692.00;206.901504;-455097481#0;personFlow_0.4;47.747864;0.000000;5.760163;13.412061;52.505409
692.00;206.785016;-4612696#3;personFlow_0.3;89.250893;0.000000;4.893726;13.407194;52.499238
693.00;206.652185;-195418554#1;personFlow_0.5;98.967878;0.000000;4.742044;13.414484;52.508508
693.00;206.901504;-455097481#0;personFlow_0.4;52.650876;0.000000;4.903011;13.412030;52.505369
693.00;206.785016;-4612696#3;personFlow_0.3;94.445085;0.000000;5.194192;13.407161;52.499196
694.00;206.081100;:5491239139_0;personFlow_0.5;4.453958;0.000000;5.476080;13.414450;52.508464
694.00;206.901504;-455097481#0;personFlow_0.4;57.671241;0.000000;5.020365;13.411998;52.505328
694.00;206.785016;-4612696#3;personFlow_0.3;99.484067;0.000000;5.038982;13.407129;52.499155
695.00;205.425077;-195418554#0;personFlow_0.5;0.457201;0.000000;5.563243;13.414416;52.508418
695.00;206.901504;-455097481#0;personFlow_0.4;63.073635;0.000000;5.402394;13.411964;52.505285
695.00;206.785016;-4612696#3;personFlow_0.3;104.729190;0.000000;5.245123;13.407095;52.499112
696.00;205.425077;-195418554#0;personFlow_0.5;6.272905;0.000000;5.815704;13.414381;52.508370
696.00;206.901504;-455097481#0;personFlow_0.4;68.541002;0.000000;5.467368;13.411929;52.505240
696.00;206.785016;-4612696#3;personFlow_0.3;109.907134;0.000000;5.177944;13.407063;52.499070
697.00;206.615621;:4502244269_0;personFlow_0.4;0.113722;0.000000;4.682720;13.411899;52.505202
697.00;205.425077;-195418554#0;personFlow_0.5;11.650504;0.000000;5.377599;13.414348;52.508326
697.00;206.785016;-4612696#3;personFlow_0.3;115.051076;0.000000;5.143942;13.407030;52.499029
698.00;205.542661;:29216567_3;personFlow_0.3;2.514199;0.000000;5.103124;13.406998;52.498987
698.00;206.615621;:4502244269_0;personFlow_0.4;4.840151;0.000000;4.726429;13.411869;52.505164
698.00;205.425077;-195418554#0;personFlow_0.5;16.844228;0.000000;5.193724;13.414317;52.508284
699.00;205.542661;:29216567_3;personFlow_0.3;8.218386;0.000000;5.704187;13.406964;52.498940
699.00;205.425077;-195418554#0;personFlow_0.5;22.059124;0.000000;5.214896;13.414286;52.508241
699.00;206.229150;-4612432;personFlow_0.4;5.497502;0.000000;5.737351;13.411833;52.505117
700.00;205.542661;:29216567_3;personFlow_0.3;13.944785;0.000000;5.726399;13.406929;52.498893
700.00;205.425077;-195418554#0;personFlow_0.5;27.816809;0.000000;5.757686;13.414251;52.508194
700.00;206.229150;-4612432;personFlow_0.4;10.342808;0.000000;4.845306;13.411803;52.505078
701.00;205.425077;-195418554#0;personFlow_0.5;32.549633;0.000000;4.732823;13.414222;52.508155
701.00;206.229150;-4612432;personFlow_0.4;15.588247;0.000000;5.245439;13.411771;52.505035
