timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
378.00;206.785016;-4612696#3;personFlow_0.0;70.523019;0.000000;5.308837;13.407304;52.499392
378.00;207.399622;-902297515#1;personFlow_0.2;1.384930;0.000000;6.566381;13.413512;52.507235
379.00;198.470003;-4612431#1;personFlow_0.3;6.359432;0.000000;4.202800;13.416797;52.511755
379.00;206.785016;-4612696#3;personFlow_0.0;75.135725;0.000000;4.612707;13.407275;52.499355
379.00;207.474432;-4619374#1;personFlow_0.1;0.781512;0.000000;3.948430;13.411361;52.504526
379.00;207.399622;-902297515#1;personFlow_0.2;7.013345;0.000000;5.628415;13.413475;52.507190
380.00;206.591725;:1287556271_0;personFlow_0.1;0.373726;0.000000;4.662214;13.411331;52.504489
380.00;198.470003;-4612431#1;personFlow_0.3;10.142262;0.000000;3.782831;13.416781;52.511723
380.00;206.785016;-4612696#3;personFlow_0.0;79.714885;0.000000;4.579160;13.407246;52.499318
380.00;207.399622;-902297515#1;personFlow_0.2;13.441685;0.000000;6.428340;13.413434;52.507138
381.00;206.591725;:1287556271_0;personFlow_0.1;4.625475;0.000000;4.251749;13.411304;52.504454
381.00;207.454819;:7569626500_0;personFlow_0.2;2.908269;0.000000;6.046585;13.413394;52.507089
381.00;198.470003;-4612431#1;personFlow_0.3;14.518339;0.000000;4.376076;13.416762;52.511685
381.00;206.785016;-4612696#3;personFlow_0.0;85.131148;0.000000;5.416263;13.407211;52.499274
382.00;206.591725;:1287556271_0;personFlow_0.1;8.655246;0.000000;4.029770;13.411279;52.504422
382.00;198.470003;-4612431#1;personFlow_0.3;18.779794;0.000000;4.261455;13.416743;52.511648
382.00;206.785016;-4612696#3;personFlow_0.0;90.370914;0.000000;5.239766;13.407178;52.499231
382.00;207.401427;-902297515#0;personFlow_0.2;3.258891;0.000000;5.530621;13.413358;52.507044
383.00;198.470003;-4612431#1;personFlow_0.3;23.096422;0.000000;4.316628;13.416724;52.511611
383.00;206.785016;-4612696#3;personFlow_0.0;95.148590;0.000000;4.777676;13.407148;52.499192
383.00;205.495078;-4619374#0;personFlow_0.1;3.222678;0.000000;4.217432;13.411253;52.504387
383.00;207.401427;-902297515#0;personFlow_0.2;8.936444;0.000000;5.677553;13.413322;52.506998
384.00;207.350804;:29218293_4;personFlow_0.2;6.309855;0.000000;6.563411;13.413279;52.506945
384.00;198.470003;-4612431#1;personFlow_0.3;27.657650;0.000000;4.561228;13.416704;52.511572
384.00;206.785016;-4612696#3;personFlow_0.0;99.669232;0.000000;4.520642;13.407119;52.499156
384.00;205.495078;-4619374#0;personFlow_0.1;7.673963;0.000000;4.451286;13.411226;52.504350
385.00;207.350804;:29218293_4;personFlow_0.2;11.686595;0.000000;5.376740;13.413244;52.506902
385.00;198.470003;-4612431#1;personFlow_0.3;32.061262;0.000000;4.403612;13.416685;52.511534
385.00;206.785016;-4612696#3;personFlow_0.0;104.444629;0.000000;4.775398;13.407089;52.499117
385.00;205.495078;-4619374#0;personFlow_0.1;11.613372;0.000000;3.939409;13.411203;52.504318
386.00;207.350804;:29218293_4;personFlow_0.2;18.349053;0.000000;6.662458;13.413201;52.506848
386.00;198.470003;-4612431#1;personFlow_0.3;36.574238;0.000000;4.512977;13.416665;52.511496
386.00;206.785016;-4612696#3;personFlow_0.0;109.754162;0.000000;5.309533;13.407055;52.499074
386.00;205.495078;-4619374#0;personFlow_0.1;15.801907;0.000000;4.188534;13.411177;52.504284
387.00;207.346292;-455097481#3;personFlow_0.2;5.252069;0.000000;5.813016;13.413163;52.506801
387.00;198.470003;-4612431#1;personFlow_0.3;40.594455;0.000000;4.020217;13.416648;52.511461
387.00;206.785016;-4612696#3;personFlow_0.0;114.242004;0.000000;4.487842;13.407027;52.499038
387.00;205.495078;-4619374#0;personFlow_0.1;20.036169;0.000000;4.234262;13.411152;52.504249
388.00;205.542661;:29216567_3;personFlow_0.0;1.256927;0.000000;4.654923;13.406997;52.498999
388.00;207.346292;-455097481#3;personFlow_0.2;10.712972;0.000000;5.460903;13.413128;52.506757
388.00;198.470003;-4612431#1;personFlow_0.3;45.274556;0.000000;4.680101;13.416628;52.511421
388.00;206.659677;-4619374#0;personFlow_0.1;23.977820;0.000000;3.941651;13.411128;52.504217
389.00;205.542661;:29216567_3;personFlow_0.0;6.034213;0.000000;4.777286;13.406968;52.498960
389.00;207.346292;-455097481#3;personFlow_0.2;16.643707;0.000000;5.930735;13.413090;52.506709
389.00;198.470003;-4612431#1;personFlow_0.3;49.334880;0.000000;4.060325;13.416610;52.511386
389.00;203.544095;-4619374#0;personFlow_0.1;28.061597;0.000000;4.083777;13.411102;52.504184
390.00;205.542661;:29216567_3;personFlow_0.0;11.450978;0.000000;5.416765;13.406936;52.498916
390.00;207.346292;-455097481#3;personFlow_0.2;23.059964;0.000000;6.416257;13.413048;52.506658
390.00;198.470003;-4612431#1;personFlow_0.3;53.366138;0.000000;4.031258;13.416592;52.511352
390.00;203.544095;-4619374#0;personFlow_0.1;32.117957;0.000000;4.056360;13.411079;52.504150
391.00;207.346292;-455097481#3;personFlow_0.2;28.595477;0.000000;5.535513;13.413012;52.506613
391.00;198.470003;-4612431#1;personFlow_0.3;57.411973;0.000000;4.045835;13.416575;52.511317
391.00;204.277298;-4612696#2;personFlow_0.0;2.126411;0.000000;4.965433;13.406906;52.498875
391.00;203.544095;-4619374#0;personFlow_0.1;36.385882;0.000000;4.267925;13.411055;52.504114
392.00;200.258356;:29215046_0;personFlow_0.1;1.148458;0.000000;4.272576;13.411032;52.504078
392.00;207.346292;-455097481#3;personFlow_0.2;34.421045;0.000000;5.825568;13.412974;52.506566
392.00;198.470003;-4612431#1;personFlow_0.3;61.494988;0.000000;4.083015;13.416557;52.511282
392.00;204.277298;-4612696#2;personFlow_0.0;6.744845;0.000000;4.618434;13.406879;52.498837
393.00;205.001812;:29215046_0;personFlow_0.1;5.644512;0.000000;4.496055;13.411012;52.504039
393.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;3.948435;0.000000;4.493447;13.416537;52.511243
393.00;207.346292;-455097481#3;personFlow_0.2;40.322882;0.000000;5.901837;13.412936;52.506518
393.00;204.277298;-4612696#2;personFlow_0.0;11.532017;0.000000;4.787172;13.406852;52.498797
394.00;218.361819;:29215046_0;personFlow_0.1;10.021586;0.000000;4.377074;13.410981;52.504006
394.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;8.234863;0.000000;4.286428;13.416517;52.511207
394.00;207.346292;-455097481#3;personFlow_0.2;46.433874;0.000000;6.110992;13.412897;52.506469
394.00;204.277298;-4612696#2;personFlow_0.0;16.638664;0.000000;5.106647;13.406822;52.498755
395.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;12.006275;0.000000;3.771413;13.416500;52.511175
395.00;207.346292;-455097481#3;personFlow_0.2;52.580084;0.000000;6.146210;13.412857;52.506419
395.00;204.489896;-4612696#2;personFlow_0.0;21.753055;0.000000;5.114391;13.406793;52.498713
395.00;223.085049;31909839#0;personFlow_0.1;1.757423;0.000000;2.735837;13.410955;52.503988
396.00;223.478153;:4281953646_0;personFlow_0.1;4.086800;0.000000;4.649377;13.410909;52.503957
396.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;16.336179;0.000000;4.329904;13.416480;52.511138
396.00;207.346292;-455097481#3;personFlow_0.2;58.179893;0.000000;5.599809;13.412821;52.506374
396.00;204.489896;-4612696#2;personFlow_0.0;26.564679;0.000000;4.811624;13.406765;52.498673
397.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;20.353074;0.000000;4.016895;13.416461;52.511104
397.00;207.346292;-455097481#3;personFlow_0.2;63.584513;0.000000;5.404620;13.412786;52.506330
397.00;204.489896;-4612696#2;personFlow_0.0;31.846574;0.000000;5.281895;13.406734;52.498629
397.00;223.915667;31909839#1;personFlow_0.1;1.853693;0.000000;4.406893;13.410866;52.503928
398.00;226.974934;:287447547_1;personFlow_0.1;1.885202;0.000000;4.521509;13.410820;52.503899
398.00;206.867135;:4515453625_0;personFlow_0.2;0.738474;0.000000;5.703961;13.412749;52.506284
398.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;24.622672;0.000000;4.269597;13.416440;52.511068
398.00;204.489896;-4612696#2;personFlow_0.0;35.004603;0.000000;3.158028;13.406716;52.498603
399.00;262.046918;:287447547_1;personFlow_0.1;5.946995;0.000000;4.061794;13.410780;52.503884
399.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;28.392096;0.000000;3.769424;13.416421;52.511036
399.00;206.479151;-455097481#2;personFlow_0.2;2.264323;0.000000;6.625848;13.412707;52.506231
399.00;204.489896;-4612696#2;personFlow_0.0;35.272822;0.000000;0.268219;13.406714;52.498601
400.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;33.015430;0.000000;4.623334;13.416398;52.510997
400.00;206.479151;-455097481#2;personFlow_0.2;8.433662;0.000000;6.169340;13.412668;52.506180
400.00;204.489896;-4612696#2;personFlow_0.0;35.272822;0.000000;0.000000;13.406714;52.498601
400.00;271.308322;262117177;personFlow_0.1;2.637815;0.000000;3.810819;13.410728;52.503882
401.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;37.128072;0.000000;4.112642;13.416377;52.510963
401.00;206.479151;-455097481#2;personFlow_0.2;14.333570;0.000000;5.899908;13.412631;52.506132
401.00;204.489896;-4612696#2;personFlow_0.0;35.476139;0.000000;0.203317;13.406713;52.498599
401.00;253.853902;262117177;personFlow_0.1;6.848447;0.000000;4.210633;13.410663;52.503880
402.00;206.210536;:734451594_3;personFlow_0.2;5.522690;0.000000;6.109120;13.412593;52.506083
402.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.3;41.126061;0.000000;3.997989;13.416355;52.510929
402.00;204.489896;-4612696#2;personFlow_0.0;35.476139;0.000000;0.000000;13.406713;52.498599
402.00;253.853902;262117177;personFlow_0.1;11.400744;0.000000;4.552296;13.410601;52.503868
403.00;205.998906;-328426213#1;personFlow_0.3;0.185251;0.000000;3.929190;13.416333;52.510897
403.00;205.921413;-455097481#1;personFlow_0.2;2.250294;0.000000;6.117604;13.412555;52.506033
403.00;204.489896;-4612696#2;personFlow_0.0;35.476139;0.000000;0.000000;13.406713;52.498599
403.00;237.921311;262117177;personFlow_0.1;15.566166;0.000000;4.165422;13.410541;52.503855
404.00;205.998906;-328426213#1;personFlow_0.3;4.254154;0.000000;4.068902;13.416308;52.510864
404.00;205.921413;-455097481#1;personFlow_0.2;8.001182;0.000000;5.750888;13.412520;52.505986
404.00;204.489896;-4612696#2;personFlow_0.0;35.476139;0.000000;0.000000;13.406713;52.498599
404.00;237.921311;262117177;personFlow_0.1;19.879406;0.000000;4.313240;13.410490;52.503834
405.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.0;4.330160;0.000000;4.474021;13.406687;52.498562
405.00;205.998906;-328426213#1;personFlow_0.3;8.471278;0.000000;4.217124;13.416282;52.510829
405.00;205.921413;-455097481#1;personFlow_0.2;14.512850;0.000000;6.511668;13.412480;52.505932
405.00;219.460212;262117177;personFlow_0.1;24.433217;0.000000;4.553812;13.410435;52.503808
406.00;219.041934;:287447548_3;personFlow_0.1;3.251244;0.000000;4.548026;13.410394;52.503776
406.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.0;9.337831;0.000000;5.007671;13.406659;52.498521
406.00;205.866357;-328426213#1;personFlow_0.3;12.962282;0.000000;4.491004;13.416254;52.510793
406.00;205.921413;-455097481#1;personFlow_0.2;20.614018;0.000000;6.101168;13.412442;52.505883
407.00;204.389056;:287447548_3;personFlow_0.1;7.871892;0.000000;4.620649;13.410358;52.503738
407.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.0;14.146108;0.000000;4.808277;13.406631;52.498481
407.00;205.866357;-328426213#1;personFlow_0.3;17.153308;0.000000;4.191026;13.416229;52.510759
407.00;205.921413;-455097481#1;personFlow_0.2;26.535915;0.000000;5.921897;13.412406;52.505834
408.00;199.550644;:287447548_3;personFlow_0.1;11.620823;0.000000;3.748931;13.410339;52.503705
408.00;206.408220;:4515453624_0;personFlow_0.2;4.324429;0.000000;4.468514;13.412378;52.505798
408.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.0;19.181178;0.000000;5.035069;13.406602;52.498439
408.00;205.485823;-328426213#1;personFlow_0.3;21.519678;0.000000;4.366370;13.416202;52.510723
409.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.0;24.296130;0.000000;5.114953;13.406573;52.498397
409.00;205.485823;-328426213#1;personFlow_0.3;25.931880;0.000000;4.412202;13.416175;52.510687
409.00;206.901504;-455097481#0;personFlow_0.2;5.537854;0.000000;6.093425;13.412339;52.505748
409.00;182.328928;51661483;personFlow_0.1;2.883548;0.000000;3.912725;13.410329;52.503669
410.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.0;29.003318;0.000000;4.707188;13.406546;52.498358
410.00;205.485823;-328426213#1;personFlow_0.3;30.565837;0.000000;4.633958;13.416147;52.510649
410.00;206.901504;-455097481#0;personFlow_0.2;11.022324;0.000000;5.484470;13.412304;52.505704
410.00;182.328928;51661483;personFlow_0.1;6.697897;0.000000;3.814350;13.410328;52.503636
411.00;205.801153;:287923220_0;personFlow_0.3;0.131041;0.000000;4.675203;13.416119;52.510610
411.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.0;33.376958;0.000000;4.373640;13.406521;52.498322
411.00;206.901504;-455097481#0;personFlow_0.2;17.397378;0.000000;6.375054;13.412263;52.505652
411.00;164.431793;51661483;personFlow_0.1;11.295536;0.000000;4.597639;13.410335;52.503593
412.00;205.801153;:287923220_0;personFlow_0.3;4.737684;0.000000;4.606643;13.416091;52.510573
412.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.0;37.942062;0.000000;4.565104;13.406495;52.498284
412.00;206.901504;-455097481#0;personFlow_0.2;23.913596;0.000000;6.516218;13.412222;52.505600
412.00;164.431793;51661483;personFlow_0.1;15.828867;0.000000;4.533331;13.410353;52.503556
413.00;206.208936;-328426213#0;personFlow_0.3;4.100907;0.000000;4.383223;13.416064;52.510537
413.00;206.901504;-455097481#0;personFlow_0.2;30.564618;0.000000;6.651022;13.412179;52.505546
413.00;204.744237;4686356#1;personFlow_0.0;0.362281;0.000000;4.810219;13.406467;52.498244
413.00;145.395804;51661483;personFlow_0.1;19.830776;0.000000;4.001910;13.410379;52.503522
414.00;206.208936;-328426213#0;personFlow_0.3;7.996169;0.000000;3.895262;13.416039;52.510505
414.00;206.901504;-455097481#0;personFlow_0.2;36.011016;0.000000;5.446398;13.412145;52.505501
414.00;204.744237;4686356#1;personFlow_0.0;5.356845;0.000000;4.994564;13.406438;52.498203
414.00;145.395804;51661483;personFlow_0.1;23.689058;0.000000;3.858281;13.410411;52.503495
415.00;24.973911;:5904427923_0;personFlow_0.0;0.393417;0.000000;1.506572;13.406468;52.498188
415.00;206.208936;-328426213#0;personFlow_0.3;12.174696;0.000000;4.178527;13.416013;52.510471
415.00;206.901504;-455097481#0;personFlow_0.2;42.299826;0.000000;6.288811;13.412105;52.505451
415.00;145.395804;51661483;personFlow_0.1;27.515800;0.000000;3.826743;13.410443;52.503468
416.00;135.578726;:29215047_2;personFlow_0.1;0.580715;0.000000;3.914914;13.410486;52.503444
416.00;24.973911;:5904427923_0;personFlow_0.0;0.393417;0.000000;0.000000;13.406468;52.498188
416.00;206.208936;-328426213#0;personFlow_0.3;16.722690;0.000000;4.547994;13.415985;52.510434
416.00;206.901504;-455097481#0;personFlow_0.2;48.433197;0.000000;6.133370;13.412066;52.505401
417.00;181.231977;:29215047_4;personFlow_0.1;1.373372;0.000000;4.442657;13.410508;52.503418
417.00;206.856878;:3352479263_0;personFlow_0.3;1.186717;0.000000;3.884027;13.415961;52.510403
417.00;24.973911;:5904427923_0;personFlow_0.0;0.393417;0.000000;0.000000;13.406468;52.498188
417.00;206.901504;-455097481#0;personFlow_0.2;54.193824;0.000000;5.760628;13.412029;52.505354
418.00;206.856878;:3352479263_0;personFlow_0.3;5.444069;0.000000;4.257352;13.415934;52.510368
418.00;24.973911;:5904427923_0;personFlow_0.0;0.393417;0.000000;0.000000;13.406468;52.498188
418.00;206.901504;-455097481#0;personFlow_0.2;60.839717;0.000000;6.645893;13.411986;52.505300
418.00;208.751715;53357051#0;personFlow_0.1;1.542185;0.000000;4.478813;13.410489;52.503386
419.00;207.575735;-195418554#4;personFlow_0.3;1.319354;0.000000;3.765285;13.415910;52.510338
419.00;206.901504;-455097481#0;personFlow_0.2;66.669243;0.000000;5.829527;13.411949;52.505253
419.00;206.565051;4686356#2;personFlow_0.0;0.054328;0.000000;0.470911;13.406436;52.498200
419.00;208.751715;53357051#0;personFlow_0.1;5.668680;0.000000;4.126495;13.410461;52.503353
420.00;205.074952;:694598928_0;personFlow_0.0;4.725194;0.000000;4.870865;13.406407;52.498160
420.00;207.575735;-195418554#4;personFlow_0.3;5.663299;0.000000;4.343945;13.415881;52.510303
420.00;206.901504;-455097481#0;personFlow_0.2;73.088559;0.000000;6.419316;13.411908;52.505201
420.00;207.624373;53357051#0;personFlow_0.1;9.880199;0.000000;4.211519;13.410433;52.503319
