timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
2435.00;277.240936;30189015#4;personFlow_0.19;52.176950;0.000000;5.756185;13.330317;52.532888
2435.00;9.559262;4703556#1;personFlow_0.20;12.427767;0.000000;5.646435;13.330743;52.527442
2436.00;277.240936;30189015#4;personFlow_0.19;57.454438;0.000000;5.277488;13.330239;52.532893
2436.00;9.559262;4703556#1;personFlow_0.20;17.968179;0.000000;5.540412;13.330754;52.527491
2437.00;277.240936;30189015#4;personFlow_0.19;62.439628;0.000000;4.985190;13.330166;52.532897
2437.00;9.559262;4703556#1;personFlow_0.20;23.968809;0.000000;6.000629;13.330767;52.527544
2438.00;277.240936;30189015#4;personFlow_0.19;68.240127;0.000000;5.800499;13.330081;52.532903
2438.00;9.559262;4703556#1;personFlow_0.20;28.813063;0.000000;4.844254;13.330777;52.527588
2439.00;313.069413;:4453196450_1;personFlow_0.19;1.702569;0.000000;3.502442;13.330043;52.532908
2439.00;9.559262;4703556#1;personFlow_0.20;33.848898;0.000000;5.035835;13.330788;52.527632
2440.00;334.912017;450985220;personFlow_0.19;4.067535;0.000000;4.984966;13.330013;52.532943
2440.00;9.559262;4703556#1;personFlow_0.20;39.125615;0.000000;5.276717;13.330799;52.527679
2441.00;9.559262;4703556#1;personFlow_0.20;44.069567;0.000000;4.943952;13.330810;52.527723
2442.00;9.559262;4703556#1;personFlow_0.20;49.600556;0.000000;5.530989;13.330821;52.527772
2443.00;9.559262;4703556#1;personFlow_0.20;54.800870;0.000000;5.200314;13.330832;52.527819
2444.00;9.559262;4703556#1;personFlow_0.20;60.503187;0.000000;5.702316;13.330844;52.527869
2445.00;9.559262;4703556#1;personFlow_0.20;66.508621;0.000000;6.005434;13.330857;52.527923
2446.00;9.559262;4703556#1;personFlow_0.20;72.284074;0.000000;5.775453;13.330869;52.527974
2447.00;9.559262;4703556#1;personFlow_0.20;78.296883;0.000000;6.012809;13.330882;52.528028
2448.00;9.559262;4703556#1;personFlow_0.20;83.859499;0.000000;5.562616;13.330893;52.528077
2449.00;9.559262;4703556#1;personFlow_0.20;89.856383;0.000000;5.996884;13.330906;52.528131
2450.00;9.559262;4703556#1;personFlow_0.20;95.382801;0.000000;5.526418;13.330918;52.528180
2451.00;9.559262;4703556#1;personFlow_0.20;100.754565;0.000000;5.371764;13.330929;52.528227
2452.00;9.559262;4703556#1;personFlow_0.20;106.601585;0.000000;5.847020;13.330941;52.528279
2453.00;9.559262;4703556#1;personFlow_0.20;111.477065;0.000000;4.875480;13.330952;52.528323
2454.00;9.559262;4703556#1;personFlow_0.20;116.493946;0.000000;5.016881;13.330962;52.528367
2455.00;9.559262;4703556#1;personFlow_0.20;121.540680;0.000000;5.046733;13.330973;52.528412
2456.00;9.559262;4703556#1;personFlow_0.20;127.197221;0.000000;5.656542;13.330985;52.528463
2457.00;311.467705;:29927302_0;personFlow_0.20;1.340946;0.000000;2.413724;13.330977;52.528494
2458.00;281.390336;203910785;personFlow_0.20;4.113239;0.000000;5.292294;13.330893;52.528508
2459.00;308.356926;:29927303_0;personFlow_0.20;3.102458;0.000000;5.979218;13.330818;52.528522
2460.00;358.193161;-405894861;personFlow_0.20;1.380891;0.000000;5.878433;13.330798;52.528561
2461.00;9.677013;-405894861;personFlow_0.20;6.901965;0.000000;5.521075;13.330804;52.528608
2462.00;9.677013;-405894861;personFlow_0.20;12.280288;0.000000;5.378322;13.330815;52.528656
2463.00;9.677013;-405894861;personFlow_0.20;17.295221;0.000000;5.014933;13.330826;52.528700
2464.00;9.677013;-405894861;personFlow_0.20;22.167525;0.000000;4.872304;13.330837;52.528744
2465.00;9.677013;-405894861;personFlow_0.20;28.150597;0.000000;5.983072;13.330849;52.528797
2466.00;9.677013;-405894861;personFlow_0.20;33.541193;0.000000;5.390596;13.330861;52.528845
2467.00;9.677013;-405894861;personFlow_0.20;38.711170;0.000000;5.169977;13.330872;52.528891
2468.00;9.677013;-405894861;personFlow_0.20;44.357326;0.000000;5.646156;13.330884;52.528941
2469.00;10.024092;:26757043_7;personFlow_0.20;4.949472;0.000000;5.882146;13.330897;52.528993
2470.00;10.024092;:26757043_7;personFlow_0.20;10.465470;0.000000;5.515999;13.330909;52.529042
2471.00;10.420379;-29400740#5;personFlow_0.20;1.780820;0.000000;5.735350;13.330922;52.529093
2472.00;10.420379;-29400740#5;personFlow_0.20;6.957788;0.000000;5.176967;13.330934;52.529139
2473.00;10.420379;-29400740#5;personFlow_0.20;12.173715;0.000000;5.215927;13.330947;52.529185
2474.00;10.420379;-29400740#5;personFlow_0.20;17.179565;0.000000;5.005850;13.330958;52.529230
2475.00;10.420379;-29400740#5;personFlow_0.20;22.642981;0.000000;5.463416;13.330971;52.529278
2476.00;10.420379;-29400740#5;personFlow_0.20;27.915105;0.000000;5.272125;13.330983;52.529325
2477.00;10.420379;-29400740#5;personFlow_0.20;33.698334;0.000000;5.783229;13.330997;52.529376
2478.00;10.420379;-29400740#5;personFlow_0.20;38.801762;0.000000;5.103428;13.331009;52.529422
2479.00;10.420379;-29400740#5;personFlow_0.20;44.356525;0.000000;5.554762;13.331022;52.529471
2480.00;10.420379;-29400740#5;personFlow_0.20;49.496919;0.000000;5.140395;13.331034;52.529517
2481.00;10.420379;-29400740#5;personFlow_0.20;54.481958;0.000000;4.985039;13.331045;52.529561
2482.00;10.420379;-29400740#5;personFlow_0.20;59.758744;0.000000;5.276786;13.331057;52.529608
2483.00;10.420379;-29400740#5;personFlow_0.20;65.286327;0.000000;5.527583;13.331070;52.529657
2484.00;10.420379;-29400740#5;personFlow_0.20;71.208616;0.000000;5.922288;13.331084;52.529709
2485.00;10.420379;-29400740#5;personFlow_0.20;76.122789;0.000000;4.914174;13.331096;52.529753
2486.00;10.420379;-29400740#5;personFlow_0.20;81.101803;0.000000;4.979014;13.331107;52.529797
2487.00;10.420379;-29400740#5;personFlow_0.20;87.060280;0.000000;5.958476;13.331121;52.529850
2488.00;10.420379;-29400740#5;personFlow_0.20;92.014656;0.000000;4.954376;13.331133;52.529894
2489.00;10.420379;-29400740#5;personFlow_0.20;97.685701;0.000000;5.671045;13.331146;52.529944
2490.00;10.420379;-29400740#5;personFlow_0.20;103.242156;0.000000;5.556455;13.331159;52.529994
2491.00;10.420379;-29400740#5;personFlow_0.20;108.254803;0.000000;5.012647;13.331170;52.530038
2492.00;10.420379;-29400740#5;personFlow_0.20;113.748357;0.000000;5.493554;13.331183;52.530087
2493.00;10.420379;-29400740#5;personFlow_0.20;119.366502;0.000000;5.618145;13.331196;52.530137
2494.00;10.420379;-29400740#5;personFlow_0.20;124.770109;0.000000;5.403607;13.331209;52.530185
2495.00;10.420379;-29400740#5;personFlow_0.20;129.663955;0.000000;4.893846;13.331220;52.530228
2496.00;10.420379;-29400740#5;personFlow_0.20;135.051829;0.000000;5.387874;13.331233;52.530276
2497.00;10.420379;-29400740#5;personFlow_0.20;140.244890;0.000000;5.193060;13.331245;52.530322
2498.00;10.420379;-29400740#5;personFlow_0.20;146.045029;0.000000;5.800139;13.331259;52.530374
2499.00;10.420379;-29400740#5;personFlow_0.20;151.433000;0.000000;5.387971;13.331271;52.530421
2500.00;10.420379;-29400740#5;personFlow_0.20;157.013144;0.000000;5.580145;13.331284;52.530471
2501.00;10.420379;-29400740#5;personFlow_0.20;162.300842;0.000000;5.287698;13.331296;52.530518
2502.00;10.420379;-29400740#5;personFlow_0.20;167.417703;0.000000;5.116861;13.331308;52.530563
2503.00;10.420379;-29400740#5;personFlow_0.20;172.533909;0.000000;5.116206;13.331320;52.530609
2504.00;10.420379;-29400740#5;personFlow_0.20;178.487873;0.000000;5.953964;13.331334;52.530661
2505.00;10.420379;-29400740#5;personFlow_0.20;183.332118;0.000000;4.844245;13.331345;52.530704
2506.00;10.420379;-29400740#5;personFlow_0.20;189.191791;0.000000;5.859673;13.331359;52.530757
2507.00;10.449747;:26726583_9;personFlow_0.20;0.259811;0.000000;5.348020;13.331372;52.530804
2508.00;10.449747;:26726583_9;personFlow_0.20;6.086512;0.000000;5.826701;13.331385;52.530856
2509.00;10.449747;:26726583_9;personFlow_0.20;11.158303;0.000000;5.071791;13.331397;52.530901
2510.00;10.471162;-29400740#4;personFlow_0.20;1.977050;0.000000;5.318747;13.331409;52.530948
2511.00;10.471162;-29400740#4;personFlow_0.20;7.995615;0.000000;6.018565;13.331424;52.531001
2512.00;10.471162;-29400740#4;personFlow_0.20;13.995559;0.000000;5.999944;13.331438;52.531055
2513.00;10.471162;-29400740#4;personFlow_0.20;19.687660;0.000000;5.692100;13.331451;52.531105
2514.00;10.471162;-29400740#4;personFlow_0.20;25.127402;0.000000;5.439743;13.331464;52.531153
2515.00;10.471162;-29400740#4;personFlow_0.20;30.381830;0.000000;5.254428;13.331476;52.531200
2516.00;10.471162;-29400740#4;personFlow_0.20;30.381830;0.000000;0.000000;13.331476;52.531200
2517.00;10.885527;:2824824737_2;personFlow_0.20;0.111765;0.000000;0.539935;13.331477;52.531205
2518.00;11.325081;-29400740#3;personFlow_0.20;4.860951;0.000000;5.019186;13.331490;52.531249
2519.00;11.325081;-29400740#3;personFlow_0.20;9.827586;0.000000;4.966635;13.331503;52.531293
2520.00;11.325081;-29400740#3;personFlow_0.20;15.325729;0.000000;5.498143;13.331517;52.531342
2520.00;280.451129;482223508#0;personFlow_0.21;0.000000;0.000000;0.000000;13.331299;52.527205
2521.00;11.325081;-29400740#3;personFlow_0.20;20.789891;0.000000;5.464162;13.331531;52.531390
2521.00;280.451129;482223508#0;personFlow_0.21;6.011578;0.000000;6.011578;13.331212;52.527214
2522.00;324.157809;-29400740#3;personFlow_0.20;25.702189;0.000000;4.912298;13.331500;52.531437
2522.00;280.451129;482223508#0;personFlow_0.21;10.859365;0.000000;4.847787;13.331141;52.527221
2523.00;10.177725;-29400740#3;personFlow_0.20;31.328032;0.000000;5.625842;13.331492;52.531474
2523.00;280.451129;482223508#0;personFlow_0.21;15.894325;0.000000;5.034960;13.331068;52.527228
2524.00;10.177725;-29400740#3;personFlow_0.20;36.702107;0.000000;5.374075;13.331504;52.531522
2524.00;280.451129;482223508#0;personFlow_0.21;21.364476;0.000000;5.470151;13.330988;52.527236
2525.00;10.177725;-29400740#3;personFlow_0.20;41.905672;0.000000;5.203566;13.331516;52.531568
2525.00;280.451129;482223508#0;personFlow_0.21;26.671830;0.000000;5.307354;13.330911;52.527243
2526.00;10.177725;-29400740#3;personFlow_0.20;47.672759;0.000000;5.767087;13.331529;52.531619
2526.00;280.451129;482223508#0;personFlow_0.21;31.870801;0.000000;5.198971;13.330836;52.527251
2527.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.21;5.210325;0.000000;5.919523;13.330762;52.527265
2527.00;10.177725;-29400740#3;personFlow_0.20;53.510945;0.000000;5.838186;13.331542;52.531671
2528.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.21;4.709446;0.000000;5.559121;13.330718;52.527299
2528.00;10.177725;-29400740#3;personFlow_0.20;59.247304;0.000000;5.736359;13.331555;52.531722
2529.00;10.177725;-29400740#3;personFlow_0.20;64.493595;0.000000;5.246291;13.331567;52.531769
2529.00;9.559262;4703556#1;personFlow_0.21;0.766992;0.000000;5.127546;13.330718;52.527338
2530.00;10.177725;-29400740#3;personFlow_0.20;70.395915;0.000000;5.902320;13.331580;52.531821
2530.00;9.559262;4703556#1;personFlow_0.21;6.659462;0.000000;5.892470;13.330731;52.527390
2531.00;10.177725;-29400740#3;personFlow_0.20;75.237068;0.000000;4.841153;13.331591;52.531864
2531.00;9.559262;4703556#1;personFlow_0.21;11.894053;0.000000;5.234591;13.330742;52.527437
2532.00;10.177725;-29400740#3;personFlow_0.20;80.176662;0.000000;4.939594;13.331602;52.531908
2532.00;9.559262;4703556#1;personFlow_0.21;17.187237;0.000000;5.293185;13.330753;52.527484
2533.00;10.177725;-29400740#3;personFlow_0.20;85.012225;0.000000;4.835563;13.331613;52.531951
2533.00;9.559262;4703556#1;personFlow_0.21;22.416281;0.000000;5.229044;13.330764;52.527531
2534.00;10.177725;-29400740#3;personFlow_0.20;90.879643;0.000000;5.867419;13.331627;52.532003
2534.00;9.559262;4703556#1;personFlow_0.21;27.565686;0.000000;5.149405;13.330775;52.527576
2535.00;10.177725;-29400740#3;personFlow_0.20;92.987453;0.000000;2.107810;13.331632;52.532022
2535.00;9.559262;4703556#1;personFlow_0.21;32.651220;0.000000;5.085534;13.330785;52.527622
2536.00;10.177725;-29400740#3;personFlow_0.20;92.987453;0.000000;0.000000;13.331632;52.532022
2536.00;9.559262;4703556#1;personFlow_0.21;38.590549;0.000000;5.939330;13.330798;52.527674
2537.00;10.177725;-29400740#3;personFlow_0.20;92.987453;0.000000;0.000000;13.331632;52.532022
2537.00;9.559262;4703556#1;personFlow_0.21;43.874922;0.000000;5.284373;13.330809;52.527721
2538.00;10.177725;-29400740#3;personFlow_0.20;92.987453;0.000000;0.000000;13.331632;52.532022
2538.00;9.559262;4703556#1;personFlow_0.21;49.463000;0.000000;5.588079;13.330821;52.527771
2539.00;10.177725;-29400740#3;personFlow_0.20;93.164539;0.000000;0.177086;13.331632;52.532023
2539.00;9.559262;4703556#1;personFlow_0.21;54.406347;0.000000;4.943346;13.330831;52.527815
2540.00;10.177725;-29400740#3;personFlow_0.20;93.164539;0.000000;0.000000;13.331632;52.532023
2540.00;9.559262;4703556#1;personFlow_0.21;60.227217;0.000000;5.820870;13.330844;52.527867
2541.00;9.162347;:2824824744_2;personFlow_0.20;0.011577;0.000000;0.097038;13.331632;52.532024
2541.00;9.559262;4703556#1;personFlow_0.21;65.526681;0.000000;5.299464;13.330855;52.527914
2542.00;9.525949;-29400740#2;personFlow_0.20;4.877560;0.000000;5.175983;13.331643;52.532070
2542.00;9.559262;4703556#1;personFlow_0.21;70.419381;0.000000;4.892700;13.330865;52.527958
2543.00;9.525949;-29400740#2;personFlow_0.20;5.659510;0.000000;0.781950;13.331645;52.532077
2543.00;9.559262;4703556#1;personFlow_0.21;75.665222;0.000000;5.245841;13.330876;52.528004
2544.00;10.885527;:2824824747_2;personFlow_0.20;0.083060;0.000000;0.353550;13.331645;52.532080
2544.00;9.559262;4703556#1;personFlow_0.21;80.601971;0.000000;4.936748;13.330887;52.528048
2545.00;10.452848;-29400740#1;personFlow_0.20;5.724848;0.000000;5.901787;13.331659;52.532133
2545.00;9.559262;4703556#1;personFlow_0.21;85.793621;0.000000;5.191650;13.330898;52.528094
2546.00;10.452848;-29400740#1;personFlow_0.20;10.613867;0.000000;4.889019;13.331671;52.532176
2546.00;9.559262;4703556#1;personFlow_0.21;90.712054;0.000000;4.918433;13.330908;52.528138
2547.00;50.974323;-29400740#1;personFlow_0.20;16.437367;0.000000;5.823501;13.331704;52.532212
2547.00;9.559262;4703556#1;personFlow_0.21;96.541556;0.000000;5.829503;13.330920;52.528190
2548.00;10.464778;-29400740#1;personFlow_0.20;21.846849;0.000000;5.409482;13.331740;52.532261
2548.00;9.559262;4703556#1;personFlow_0.21;101.497491;0.000000;4.955934;13.330931;52.528234
2549.00;10.464778;-29400740#1;personFlow_0.20;26.936860;0.000000;5.090011;13.331752;52.532306
2549.00;9.559262;4703556#1;personFlow_0.21;107.445284;0.000000;5.947794;13.330943;52.528287
2550.00;10.464778;-29400740#1;personFlow_0.20;32.334255;0.000000;5.397395;13.331765;52.532354
2550.00;9.559262;4703556#1;personFlow_0.21;112.970334;0.000000;5.525049;13.330955;52.528336
2551.00;10.464778;-29400740#1;personFlow_0.20;37.376698;0.000000;5.042443;13.331777;52.532399
2551.00;9.559262;4703556#1;personFlow_0.21;118.263822;0.000000;5.293488;13.330966;52.528383
2552.00;10.464778;-29400740#1;personFlow_0.20;42.413903;0.000000;5.037205;13.331789;52.532443
2552.00;9.559262;4703556#1;personFlow_0.21;124.273526;0.000000;6.009704;13.330979;52.528437
2553.00;311.467705;:29927302_0;personFlow_0.21;1.499780;0.000000;5.496254;13.330975;52.528495
2553.00;10.464778;-29400740#1;personFlow_0.20;47.711327;0.000000;5.297424;13.331801;52.532490
2554.00;10.464778;-29400740#1;personFlow_0.20;49.699062;0.000000;1.987735;13.331806;52.532508
2554.00;281.390336;203910785;personFlow_0.21;4.996006;0.000000;6.016226;13.330880;52.528509
2555.00;10.464778;-29400740#1;personFlow_0.20;50.032823;0.000000;0.333761;13.331806;52.532511
2555.00;281.390336;203910785;personFlow_0.21;6.919666;0.000000;1.923660;13.330851;52.528507
2556.00;289.062577;:29927303_0;personFlow_0.21;1.419079;0.000000;1.489413;13.330831;52.528510
2556.00;10.464778;-29400740#1;personFlow_0.20;50.268065;0.000000;0.235242;13.331807;52.532513
2557.00;308.356926;:29927303_0;personFlow_0.21;3.505679;0.000000;2.086600;13.330814;52.528524
2557.00;10.464778;-29400740#1;personFlow_0.20;50.268065;0.000000;0.000000;13.331807;52.532513
2558.00;10.464778;-29400740#1;personFlow_0.20;50.268065;0.000000;0.000000;13.331807;52.532513
2558.00;358.193161;-405894861;personFlow_0.21;1.451244;0.000000;5.545564;13.330798;52.528562
2559.00;9.462322;:323798339_2;personFlow_0.20;0.018067;0.000000;0.180003;13.331807;52.532515
2559.00;9.677013;-405894861;personFlow_0.21;6.322201;0.000000;4.870958;13.330803;52.528603
2560.00;9.661130;-29400740#0;personFlow_0.20;5.049078;0.000000;5.341011;13.331819;52.532562
2560.00;9.677013;-405894861;personFlow_0.21;11.905192;0.000000;5.582991;13.330815;52.528652
2561.00;9.661130;-29400740#0;personFlow_0.20;10.132679;0.000000;5.083600;13.331830;52.532607
2561.00;9.677013;-405894861;personFlow_0.21;16.896441;0.000000;4.991249;13.330825;52.528697
2562.00;9.661130;-29400740#0;personFlow_0.20;15.624503;0.000000;5.491824;13.331841;52.532656
2562.00;9.677013;-405894861;personFlow_0.21;22.887098;0.000000;5.990656;13.330838;52.528750
2563.00;2.279226;:26726581_7;personFlow_0.20;1.954944;0.000000;5.750442;13.331850;52.532709
2563.00;9.677013;-405894861;personFlow_0.21;28.550592;0.000000;5.663494;13.330850;52.528800
2564.00;309.854542;:26726581_7;personFlow_0.20;7.510064;0.000000;5.555119;13.331823;52.532765
2564.00;9.677013;-405894861;personFlow_0.21;34.140128;0.000000;5.589537;13.330862;52.528850
2565.00;283.845131;:26726581_7;personFlow_0.20;13.080805;0.000000;5.570741;13.331743;52.532788
2565.00;9.677013;-405894861;personFlow_0.21;39.511574;0.000000;5.371445;13.330874;52.528898
2566.00;10.024092;:26757043_7;personFlow_0.21;0.130852;0.000000;5.909278;13.330886;52.528950
2566.00;274.712017;30189015#2;personFlow_0.20;4.456231;0.000000;5.195426;13.331664;52.532792
2567.00;10.024092;:26757043_7;personFlow_0.21;6.013083;0.000000;5.882231;13.330900;52.529003
2567.00;278.401881;30189015#2;personFlow_0.20;10.379473;0.000000;5.923242;13.331578;52.532798
2568.00;10.024092;:26757043_7;personFlow_0.21;11.996186;0.000000;5.983103;13.330913;52.529056
2568.00;278.401881;30189015#2;personFlow_0.20;15.809558;0.000000;5.430086;13.331498;52.532804
2569.00;10.420379;-29400740#5;personFlow_0.21;3.164734;0.000000;5.588548;13.330926;52.529105
2569.00;278.401881;30189015#2;personFlow_0.20;21.065717;0.000000;5.256159;13.331421;52.532809
2570.00;10.420379;-29400740#5;personFlow_0.21;8.034665;0.000000;4.869931;13.330937;52.529149
2570.00;278.401881;30189015#2;personFlow_0.20;26.023192;0.000000;4.957475;13.331349;52.532815
2571.00;10.420379;-29400740#5;personFlow_0.21;13.348158;0.000000;5.313494;13.330949;52.529196
2571.00;278.401881;30189015#2;personFlow_0.20;30.934353;0.000000;4.911161;13.331277;52.532820
2572.00;10.420379;-29400740#5;personFlow_0.21;18.675498;0.000000;5.327340;13.330962;52.529243
2572.00;278.393700;30189015#3;personFlow_0.20;4.070707;0.000000;5.456354;13.331197;52.532826
2573.00;10.420379;-29400740#5;personFlow_0.21;24.118665;0.000000;5.443167;13.330974;52.529291
2573.00;278.393700;30189015#3;personFlow_0.20;9.654266;0.000000;5.583559;13.331115;52.532833
2574.00;10.420379;-29400740#5;personFlow_0.21;29.704964;0.000000;5.586298;13.330987;52.529341
2574.00;278.421446;30189015#4;personFlow_0.20;2.918299;0.000000;5.254033;13.331038;52.532838
2575.00;10.420379;-29400740#5;personFlow_0.21;35.297259;0.000000;5.592295;13.331000;52.529391
