timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
2063.00;277.240936;30189015#4;personFlow_0.16;31.308949;0.000000;5.145260;13.330622;52.532868
2063.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2064.00;277.240936;30189015#4;personFlow_0.16;36.859400;0.000000;5.550451;13.330541;52.532873
2064.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2065.00;277.240936;30189015#4;personFlow_0.16;42.200540;0.000000;5.341140;13.330463;52.532878
2065.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2066.00;277.240936;30189015#4;personFlow_0.16;47.705812;0.000000;5.505272;13.330382;52.532884
2066.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2067.00;277.240936;30189015#4;personFlow_0.16;53.238698;0.000000;5.532886;13.330301;52.532889
2067.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2068.00;277.240936;30189015#4;personFlow_0.16;58.885049;0.000000;5.646351;13.330218;52.532894
2068.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2069.00;277.240936;30189015#4;personFlow_0.16;64.850033;0.000000;5.964984;13.330131;52.532899
2069.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2070.00;277.240936;30189015#4;personFlow_0.16;69.841168;0.000000;4.991135;13.330058;52.532904
2070.00;280.451129;482223508#0;personFlow_0.17;32.563030;0.000000;0.005343;13.330825;52.527252
2071.00;313.069413;:4453196450_1;personFlow_0.16;1.734240;0.000000;1.933072;13.330043;52.532908
2071.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.17;3.719102;0.000000;3.736072;13.330775;52.527261
2072.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.17;1.939944;0.000000;4.280842;13.330736;52.527276
2072.00;334.912017;450985220;personFlow_0.16;4.872883;0.000000;5.758643;13.330008;52.532950
2073.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.17;6.002770;0.000000;4.062826;13.330717;52.527305
2074.00;9.559262;4703556#1;personFlow_0.17;0.729334;0.000000;3.796565;13.330718;52.527338
2075.00;9.559262;4703556#1;personFlow_0.17;4.377850;0.000000;3.648516;13.330726;52.527370
2076.00;9.559262;4703556#1;personFlow_0.17;8.362558;0.000000;3.984708;13.330734;52.527406
2077.00;9.559262;4703556#1;personFlow_0.17;11.942108;0.000000;3.579550;13.330742;52.527437
2078.00;9.559262;4703556#1;personFlow_0.17;16.389030;0.000000;4.446922;13.330751;52.527477
2079.00;9.559262;4703556#1;personFlow_0.17;20.711389;0.000000;4.322359;13.330760;52.527515
2080.00;9.559262;4703556#1;personFlow_0.17;24.564401;0.000000;3.853012;13.330768;52.527550
2081.00;9.559262;4703556#1;personFlow_0.17;28.336751;0.000000;3.772350;13.330776;52.527583
2082.00;9.559262;4703556#1;personFlow_0.17;32.657051;0.000000;4.320300;13.330785;52.527622
2083.00;9.559262;4703556#1;personFlow_0.17;36.366633;0.000000;3.709582;13.330793;52.527655
2084.00;9.559262;4703556#1;personFlow_0.17;40.031173;0.000000;3.664540;13.330801;52.527687
2085.00;9.559262;4703556#1;personFlow_0.17;44.201041;0.000000;4.169868;13.330810;52.527724
2086.00;9.559262;4703556#1;personFlow_0.17;48.408122;0.000000;4.207082;13.330819;52.527762
2087.00;9.559262;4703556#1;personFlow_0.17;52.043901;0.000000;3.635778;13.330826;52.527794
2088.00;9.559262;4703556#1;personFlow_0.17;56.141175;0.000000;4.097275;13.330835;52.527831
2089.00;9.559262;4703556#1;personFlow_0.17;60.236932;0.000000;4.095756;13.330844;52.527867
2090.00;9.559262;4703556#1;personFlow_0.17;64.704934;0.000000;4.468002;13.330853;52.527907
2091.00;9.559262;4703556#1;personFlow_0.17;68.853236;0.000000;4.148302;13.330862;52.527944
2092.00;9.559262;4703556#1;personFlow_0.17;73.047441;0.000000;4.194205;13.330871;52.527981
2093.00;9.559262;4703556#1;personFlow_0.17;77.436560;0.000000;4.389120;13.330880;52.528020
2094.00;9.559262;4703556#1;personFlow_0.17;81.650387;0.000000;4.213826;13.330889;52.528058
2095.00;9.559262;4703556#1;personFlow_0.17;85.694031;0.000000;4.043644;13.330897;52.528093
2096.00;9.559262;4703556#1;personFlow_0.17;89.521692;0.000000;3.827661;13.330905;52.528128
2097.00;9.559262;4703556#1;personFlow_0.17;93.416127;0.000000;3.894435;13.330914;52.528162
2098.00;9.559262;4703556#1;personFlow_0.17;97.417256;0.000000;4.001129;13.330922;52.528198
2099.00;9.559262;4703556#1;personFlow_0.17;101.522480;0.000000;4.105224;13.330931;52.528234
2100.00;9.559262;4703556#1;personFlow_0.17;105.682733;0.000000;4.160252;13.330940;52.528271
2101.00;9.559262;4703556#1;personFlow_0.17;109.671459;0.000000;3.988726;13.330948;52.528307
2102.00;9.559262;4703556#1;personFlow_0.17;113.864272;0.000000;4.192813;13.330957;52.528344
2103.00;9.559262;4703556#1;personFlow_0.17;118.132706;0.000000;4.268434;13.330966;52.528382
2104.00;9.559262;4703556#1;personFlow_0.17;122.415758;0.000000;4.283052;13.330975;52.528420
2105.00;9.559262;4703556#1;personFlow_0.17;126.399999;0.000000;3.984241;13.330983;52.528456
2106.00;311.467705;:29927302_0;personFlow_0.17;1.720954;0.000000;3.590955;13.330972;52.528496
2107.00;281.390336;203910785;personFlow_0.17;3.281412;0.000000;4.080458;13.330905;52.528507
2108.00;289.062577;:29927303_0;personFlow_0.17;0.487861;0.000000;4.196449;13.330847;52.528513
2109.00;330.976791;:29927303_0;personFlow_0.17;4.301774;0.000000;3.813913;13.330811;52.528526
2110.00;358.193161;-405894861;personFlow_0.17;0.686822;0.000000;3.985048;13.330798;52.528555
2111.00;9.677013;-405894861;personFlow_0.17;4.490681;0.000000;3.803859;13.330799;52.528586
2112.00;9.677013;-405894861;personFlow_0.17;8.349458;0.000000;3.858777;13.330807;52.528621
2113.00;9.677013;-405894861;personFlow_0.17;12.726062;0.000000;4.376604;13.330816;52.528660
2114.00;9.677013;-405894861;personFlow_0.17;16.914448;0.000000;4.188386;13.330825;52.528697
2115.00;9.677013;-405894861;personFlow_0.17;20.924512;0.000000;4.010065;13.330834;52.528733
2116.00;9.677013;-405894861;personFlow_0.17;25.162031;0.000000;4.237519;13.330843;52.528770
2117.00;9.677013;-405894861;personFlow_0.17;29.535967;0.000000;4.373936;13.330852;52.528809
2118.00;9.677013;-405894861;personFlow_0.17;33.790272;0.000000;4.254305;13.330862;52.528847
2119.00;9.677013;-405894861;personFlow_0.17;37.639720;0.000000;3.849448;13.330870;52.528881
2120.00;9.677013;-405894861;personFlow_0.17;41.658102;0.000000;4.018383;13.330878;52.528917
2121.00;10.024092;:26757043_7;personFlow_0.17;0.688407;0.000000;4.320305;13.330888;52.528955
2122.00;10.024092;:26757043_7;personFlow_0.17;4.976219;0.000000;4.287812;13.330897;52.528993
2123.00;10.024092;:26757043_7;personFlow_0.17;8.812979;0.000000;3.836760;13.330906;52.529028
2124.00;10.024092;:26757043_7;personFlow_0.17;12.738784;0.000000;3.925805;13.330915;52.529062
2125.00;10.420379;-29400740#5;personFlow_0.17;2.468649;0.000000;4.149865;13.330924;52.529099
2126.00;10.420379;-29400740#5;personFlow_0.17;6.220643;0.000000;3.751994;13.330933;52.529132
2127.00;10.420379;-29400740#5;personFlow_0.17;10.258664;0.000000;4.038021;13.330942;52.529168
2128.00;10.420379;-29400740#5;personFlow_0.17;14.635715;0.000000;4.377050;13.330952;52.529207
2129.00;10.420379;-29400740#5;personFlow_0.17;18.294527;0.000000;3.658812;13.330961;52.529240
2130.00;10.420379;-29400740#5;personFlow_0.17;22.749469;0.000000;4.454942;13.330971;52.529279
2131.00;10.420379;-29400740#5;personFlow_0.17;26.758740;0.000000;4.009271;13.330981;52.529315
2132.00;10.420379;-29400740#5;personFlow_0.17;31.026247;0.000000;4.267507;13.330991;52.529353
2133.00;10.420379;-29400740#5;personFlow_0.17;35.194933;0.000000;4.168685;13.331000;52.529390
2134.00;10.420379;-29400740#5;personFlow_0.17;39.278793;0.000000;4.083861;13.331010;52.529426
2135.00;10.420379;-29400740#5;personFlow_0.17;43.738084;0.000000;4.459290;13.331020;52.529465
2136.00;10.420379;-29400740#5;personFlow_0.17;47.658769;0.000000;3.920685;13.331029;52.529500
2137.00;10.420379;-29400740#5;personFlow_0.17;51.926018;0.000000;4.267249;13.331039;52.529538
2138.00;10.420379;-29400740#5;personFlow_0.17;55.680762;0.000000;3.754744;13.331048;52.529571
2139.00;10.420379;-29400740#5;personFlow_0.17;59.636771;0.000000;3.956010;13.331057;52.529607
2140.00;10.420379;-29400740#5;personFlow_0.17;64.028685;0.000000;4.391914;13.331067;52.529646
2141.00;10.420379;-29400740#5;personFlow_0.17;67.929703;0.000000;3.901018;13.331077;52.529680
2142.00;10.420379;-29400740#5;personFlow_0.17;72.135453;0.000000;4.205751;13.331086;52.529718
2143.00;10.420379;-29400740#5;personFlow_0.17;76.561749;0.000000;4.426295;13.331097;52.529757
2144.00;10.420379;-29400740#5;personFlow_0.17;80.841440;0.000000;4.279691;13.331107;52.529795
2145.00;10.420379;-29400740#5;personFlow_0.17;85.308132;0.000000;4.466691;13.331117;52.529834
2146.00;10.420379;-29400740#5;personFlow_0.17;89.657547;0.000000;4.349415;13.331127;52.529873
2147.00;10.420379;-29400740#5;personFlow_0.17;93.976712;0.000000;4.319166;13.331137;52.529911
2148.00;10.420379;-29400740#5;personFlow_0.17;98.030965;0.000000;4.054253;13.331147;52.529947
2149.00;10.420379;-29400740#5;personFlow_0.17;101.928320;0.000000;3.897355;13.331156;52.529982
2150.00;10.420379;-29400740#5;personFlow_0.17;106.353090;0.000000;4.424770;13.331166;52.530021
2151.00;10.420379;-29400740#5;personFlow_0.17;110.302941;0.000000;3.949851;13.331175;52.530056
2152.00;10.420379;-29400740#5;personFlow_0.17;113.912578;0.000000;3.609637;13.331184;52.530088
2153.00;10.420379;-29400740#5;personFlow_0.17;118.235611;0.000000;4.323032;13.331194;52.530127
2154.00;10.420379;-29400740#5;personFlow_0.17;122.216596;0.000000;3.980986;13.331203;52.530162
2155.00;10.420379;-29400740#5;personFlow_0.17;126.249913;0.000000;4.033317;13.331212;52.530198
2156.00;10.420379;-29400740#5;personFlow_0.17;130.446636;0.000000;4.196723;13.331222;52.530235
2157.00;10.420379;-29400740#5;personFlow_0.17;134.528648;0.000000;4.082012;13.331232;52.530271
2158.00;10.420379;-29400740#5;personFlow_0.17;138.113691;0.000000;3.585043;13.331240;52.530303
2159.00;10.420379;-29400740#5;personFlow_0.17;142.030702;0.000000;3.917011;13.331249;52.530338
2160.00;10.420379;-29400740#5;personFlow_0.17;145.931407;0.000000;3.900705;13.331258;52.530373
2160.00;280.451129;482223508#0;personFlow_0.18;0.000000;0.000000;0.000000;13.331299;52.527205
2161.00;10.420379;-29400740#5;personFlow_0.17;149.729286;0.000000;3.797879;13.331267;52.530406
2161.00;280.451129;482223508#0;personFlow_0.18;5.358244;0.000000;5.358244;13.331221;52.527213
2162.00;10.420379;-29400740#5;personFlow_0.17;153.912543;0.000000;4.183257;13.331277;52.530443
2162.00;280.451129;482223508#0;personFlow_0.18;10.036962;0.000000;4.678717;13.331153;52.527219
2163.00;10.420379;-29400740#5;personFlow_0.17;158.368842;0.000000;4.456299;13.331287;52.530483
2163.00;280.451129;482223508#0;personFlow_0.18;15.745867;0.000000;5.708906;13.331070;52.527228
2164.00;10.420379;-29400740#5;personFlow_0.17;162.837831;0.000000;4.468989;13.331298;52.530523
2164.00;280.451129;482223508#0;personFlow_0.18;20.605877;0.000000;4.860010;13.330999;52.527234
2165.00;10.420379;-29400740#5;personFlow_0.17;166.451902;0.000000;3.614071;13.331306;52.530555
2165.00;280.451129;482223508#0;personFlow_0.18;25.329661;0.000000;4.723784;13.330931;52.527241
2166.00;10.420379;-29400740#5;personFlow_0.17;170.879884;0.000000;4.427982;13.331316;52.530594
2166.00;280.451129;482223508#0;personFlow_0.18;30.013030;0.000000;4.683369;13.330863;52.527248
2167.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.18;2.017032;0.000000;4.584002;13.330799;52.527256
2167.00;10.420379;-29400740#5;personFlow_0.17;175.099129;0.000000;4.219245;13.331326;52.530631
2168.00;308.659808;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.18;0.578438;0.000000;4.621406;13.330745;52.527273
2168.00;10.420379;-29400740#5;personFlow_0.17;178.872511;0.000000;3.773382;13.331335;52.530665
2169.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.18;5.804220;0.000000;5.225781;13.330717;52.527304
2169.00;10.420379;-29400740#5;personFlow_0.17;182.830001;0.000000;3.957490;13.331344;52.530700
2170.00;10.420379;-29400740#5;personFlow_0.17;187.262965;0.000000;4.432964;13.331355;52.530739
2170.00;9.559262;4703556#1;personFlow_0.18;2.278611;0.000000;5.544391;13.330721;52.527351
2171.00;10.420379;-29400740#5;personFlow_0.17;191.334099;0.000000;4.071134;13.331364;52.530776
2171.00;9.559262;4703556#1;personFlow_0.18;6.946593;0.000000;4.667982;13.330731;52.527393
2172.00;10.449747;:26726583_9;personFlow_0.17;0.815400;0.000000;3.761301;13.331373;52.530809
2172.00;9.559262;4703556#1;personFlow_0.18;11.702569;0.000000;4.755976;13.330741;52.527435
2173.00;10.449747;:26726583_9;personFlow_0.17;4.426278;0.000000;3.610878;13.331381;52.530841
2173.00;9.559262;4703556#1;personFlow_0.18;17.267319;0.000000;5.564750;13.330753;52.527485
2174.00;10.449747;:26726583_9;personFlow_0.17;8.524493;0.000000;4.098215;13.331391;52.530877
2174.00;9.559262;4703556#1;personFlow_0.18;22.645999;0.000000;5.378680;13.330764;52.527533
2175.00;10.449747;:26726583_9;personFlow_0.17;12.580147;0.000000;4.055654;13.331400;52.530913
2175.00;9.559262;4703556#1;personFlow_0.18;27.346771;0.000000;4.700772;13.330774;52.527574
2176.00;10.471162;-29400740#4;personFlow_0.17;2.435048;0.000000;4.354901;13.331411;52.530952
2176.00;9.559262;4703556#1;personFlow_0.18;32.823208;0.000000;5.476437;13.330786;52.527623
2177.00;10.471162;-29400740#4;personFlow_0.17;6.054594;0.000000;3.619546;13.331419;52.530984
2177.00;9.559262;4703556#1;personFlow_0.18;38.330047;0.000000;5.506839;13.330797;52.527672
2178.00;10.471162;-29400740#4;personFlow_0.17;9.795608;0.000000;3.741014;13.331428;52.531017
2178.00;9.559262;4703556#1;personFlow_0.18;43.861359;0.000000;5.531312;13.330809;52.527721
2179.00;10.471162;-29400740#4;personFlow_0.17;14.104088;0.000000;4.308480;13.331438;52.531056
2179.00;9.559262;4703556#1;personFlow_0.18;48.863901;0.000000;5.002542;13.330820;52.527766
2180.00;10.471162;-29400740#4;personFlow_0.17;18.340993;0.000000;4.236905;13.331448;52.531093
2180.00;9.559262;4703556#1;personFlow_0.18;53.758885;0.000000;4.894984;13.330830;52.527809
2181.00;10.471162;-29400740#4;personFlow_0.17;22.654118;0.000000;4.313125;13.331458;52.531131
2181.00;9.559262;4703556#1;personFlow_0.18;59.152875;0.000000;5.393990;13.330841;52.527857
2182.00;10.471162;-29400740#4;personFlow_0.17;26.448899;0.000000;3.794781;13.331467;52.531165
2182.00;9.559262;4703556#1;personFlow_0.18;64.404498;0.000000;5.251623;13.330852;52.527904
2183.00;10.471162;-29400740#4;personFlow_0.17;30.430066;0.000000;3.981167;13.331476;52.531200
2183.00;9.559262;4703556#1;personFlow_0.18;69.352637;0.000000;4.948139;13.330863;52.527948
2184.00;10.885527;:2824824737_2;personFlow_0.17;0.227654;0.000000;0.607587;13.331478;52.531206
2184.00;9.559262;4703556#1;personFlow_0.18;74.708041;0.000000;5.355404;13.330874;52.527996
2185.00;11.325081;-29400740#3;personFlow_0.17;4.246945;0.000000;4.289292;13.331488;52.531244
2185.00;9.559262;4703556#1;personFlow_0.18;80.052115;0.000000;5.344074;13.330885;52.528043
2186.00;11.325081;-29400740#3;personFlow_0.17;8.099517;0.000000;3.852572;13.331498;52.531278
2186.00;9.559262;4703556#1;personFlow_0.18;85.200839;0.000000;5.148723;13.330896;52.528089
2187.00;11.325081;-29400740#3;personFlow_0.17;11.870052;0.000000;3.770535;13.331508;52.531311
2187.00;9.559262;4703556#1;personFlow_0.18;90.121165;0.000000;4.920326;13.330907;52.528133
2188.00;11.325081;-29400740#3;personFlow_0.17;15.778769;0.000000;3.908717;13.331518;52.531346
2188.00;9.559262;4703556#1;personFlow_0.18;95.792346;0.000000;5.671181;13.330919;52.528183
2189.00;11.325081;-29400740#3;personFlow_0.17;20.111401;0.000000;4.332632;13.331529;52.531384
2189.00;9.559262;4703556#1;personFlow_0.18;100.758453;0.000000;4.966107;13.330929;52.528227
2190.00;324.157809;-29400740#3;personFlow_0.17;24.483070;0.000000;4.371668;13.331511;52.531428
2190.00;9.559262;4703556#1;personFlow_0.18;106.461914;0.000000;5.703461;13.330941;52.528278
2191.00;10.177725;-29400740#3;personFlow_0.17;28.204445;0.000000;3.721375;13.331485;52.531446
2191.00;9.559262;4703556#1;personFlow_0.18;111.253804;0.000000;4.791890;13.330951;52.528321
2192.00;10.177725;-29400740#3;personFlow_0.17;31.968339;0.000000;3.763894;13.331493;52.531480
2192.00;9.559262;4703556#1;personFlow_0.18;116.767264;0.000000;5.513460;13.330963;52.528370
2193.00;10.177725;-29400740#3;personFlow_0.17;35.902043;0.000000;3.933704;13.331502;52.531515
2193.00;9.559262;4703556#1;personFlow_0.18;121.813867;0.000000;5.046602;13.330974;52.528415
2194.00;10.177725;-29400740#3;personFlow_0.17;39.493734;0.000000;3.591691;13.331510;52.531547
2194.00;9.559262;4703556#1;personFlow_0.18;126.585786;0.000000;4.771919;13.330984;52.528457
2195.00;311.467705;:29927302_0;personFlow_0.18;1.515579;0.000000;3.199793;13.330975;52.528495
2195.00;10.177725;-29400740#3;personFlow_0.17;43.241890;0.000000;3.748157;13.331519;52.531580
2196.00;10.177725;-29400740#3;personFlow_0.17;47.561446;0.000000;4.319555;13.331529;52.531618
2196.00;281.390336;203910785;personFlow_0.18;3.681449;0.000000;4.685870;13.330899;52.528507
2197.00;289.062577;:29927303_0;personFlow_0.18;1.979440;0.000000;5.287991;13.330826;52.528517
2197.00;10.177725;-29400740#3;personFlow_0.17;51.431508;0.000000;3.870063;13.331537;52.531653
2198.00;350.351955;:29927303_0;personFlow_0.18;6.645228;0.000000;4.665789;13.330801;52.528542
2198.00;10.177725;-29400740#3;personFlow_0.17;55.572703;0.000000;4.141194;13.331547;52.531689
2199.00;10.177725;-29400740#3;personFlow_0.17;59.517059;0.000000;3.944357;13.331556;52.531724
2199.00;9.677013;-405894861;personFlow_0.18;3.844429;0.000000;4.799201;13.330797;52.528581
2200.00;10.177725;-29400740#3;personFlow_0.17;63.972983;0.000000;4.455923;13.331566;52.531764
2200.00;9.677013;-405894861;personFlow_0.18;8.652447;0.000000;4.808017;13.330808;52.528623
2201.00;10.177725;-29400740#3;personFlow_0.17;67.563399;0.000000;3.590417;13.331574;52.531796
2201.00;9.677013;-405894861;personFlow_0.18;13.242317;0.000000;4.589871;13.330818;52.528664
2202.00;10.177725;-29400740#3;personFlow_0.17;72.033197;0.000000;4.469798;13.331584;52.531836
2202.00;9.677013;-405894861;personFlow_0.18;17.864542;0.000000;4.622225;13.330827;52.528705
2203.00;10.177725;-29400740#3;personFlow_0.17;75.905922;0.000000;3.872725;13.331593;52.531870
2203.00;9.677013;-405894861;personFlow_0.18;22.967804;0.000000;5.103262;13.330838;52.528751
2204.00;10.177725;-29400740#3;personFlow_0.17;79.960416;0.000000;4.054494;13.331602;52.531906
2204.00;9.677013;-405894861;personFlow_0.18;27.690025;0.000000;4.722221;13.330848;52.528793
