timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
879.00;299.078072;241020237#3;personFlow_0.7;8.739410;0.000000;4.512391;13.427460;52.499077
879.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
880.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;4.757198;0.000000;5.487788;13.427385;52.499097
880.00;295.494753;-32977011#2;personFlow_0.6;8.423564;0.000000;5.247983;13.420157;52.501073
880.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
881.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;10.329453;0.000000;5.572255;13.427309;52.499117
881.00;295.494753;-32977011#2;personFlow_0.6;13.030253;0.000000;4.606689;13.420095;52.501090
881.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
882.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;15.711301;0.000000;5.381848;13.427236;52.499136
882.00;295.494753;-32977011#2;personFlow_0.6;18.248849;0.000000;5.218596;13.420025;52.501109
882.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
883.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;21.317397;0.000000;5.606096;13.427160;52.499156
883.00;295.494753;-32977011#2;personFlow_0.6;23.466304;0.000000;5.217454;13.419955;52.501129
883.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
884.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;25.970141;0.000000;4.652744;13.427097;52.499172
884.00;295.494753;-32977011#2;personFlow_0.6;28.045142;0.000000;4.578838;13.419893;52.501146
884.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
885.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;30.788943;0.000000;4.818802;13.427032;52.499189
885.00;295.494753;-32977011#2;personFlow_0.6;33.657936;0.000000;5.612795;13.419818;52.501166
885.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
886.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;35.652614;0.000000;4.863671;13.426966;52.499206
886.00;295.494753;-32977011#2;personFlow_0.6;39.197590;0.000000;5.539653;13.419743;52.501187
886.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
887.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;40.339030;0.000000;4.686416;13.426903;52.499223
887.00;295.494753;-32977011#2;personFlow_0.6;44.365250;0.000000;5.167660;13.419674;52.501206
887.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
888.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;45.029044;0.000000;4.690014;13.426839;52.499239
888.00;295.453404;-32977011#2;personFlow_0.6;49.290184;0.000000;4.924935;13.419608;52.501224
888.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
889.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;49.550794;0.000000;4.521750;13.426778;52.499255
889.00;295.453404;-32977011#2;personFlow_0.6;54.241641;0.000000;4.951457;13.419541;52.501242
889.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
890.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.6;3.584689;0.000000;4.743048;13.419477;52.501260
890.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;54.361809;0.000000;4.811015;13.426713;52.499272
890.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
891.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.6;8.747931;0.000000;5.163242;13.419408;52.501279
891.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;59.675090;0.000000;5.313281;13.426641;52.499291
891.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
892.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.6;13.820590;0.000000;5.072659;13.419340;52.501298
892.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;65.234572;0.000000;5.559481;13.426565;52.499310
892.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
893.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.6;18.832693;0.000000;5.012103;13.419273;52.501316
893.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;69.786845;0.000000;4.552273;13.426504;52.499326
893.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
894.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.6;24.119359;0.000000;5.286666;13.419202;52.501336
894.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;75.149137;0.000000;5.362292;13.426431;52.499345
894.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
895.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.6;29.276227;0.000000;5.156868;13.419132;52.501355
895.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;80.079947;0.000000;4.930811;13.426364;52.499363
895.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
896.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;85.351477;0.000000;5.271530;13.426293;52.499381
896.00;295.641006;-4686498#0;personFlow_0.6;0.798736;0.000000;4.632510;13.419070;52.501372
896.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
897.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;90.153521;0.000000;4.802044;13.426228;52.499398
897.00;295.589305;-4686498#0;personFlow_0.6;5.975181;0.000000;5.176445;13.419001;52.501391
897.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
898.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.7;94.775508;0.000000;4.621986;13.426165;52.499415
898.00;295.589305;-4686498#0;personFlow_0.6;10.790838;0.000000;4.815657;13.418936;52.501409
898.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
899.00;294.610835;-195337820#3;personFlow_0.7;3.870606;0.000000;5.215098;13.426095;52.499433
899.00;295.576651;-4686498#0;personFlow_0.6;15.477003;0.000000;4.686164;13.418873;52.501426
899.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
900.00;294.610835;-195337820#3;personFlow_0.7;8.739901;0.000000;4.869295;13.426029;52.499450
900.00;295.576651;-4686498#0;personFlow_0.6;20.382995;0.000000;4.905993;13.418807;52.501444
900.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.000000;13.415014;52.502503
901.00;277.125016;:29217280_9;personFlow_0.5;4.978739;0.000000;5.020078;13.414948;52.502499
901.00;295.196839;:318545591_0;personFlow_0.7;2.119440;0.000000;5.309538;13.425957;52.499470
901.00;295.576651;-4686498#0;personFlow_0.6;25.504711;0.000000;5.121716;13.418739;52.501463
902.00;296.884690;:29217280_9;personFlow_0.5;10.796379;0.000000;5.817639;13.414874;52.502516
902.00;295.196839;:318545591_0;personFlow_0.7;6.747790;0.000000;4.628350;13.425895;52.499486
902.00;295.576651;-4686498#0;personFlow_0.6;31.057561;0.000000;5.552850;13.418664;52.501484
903.00;295.650004;-195337820#2;personFlow_0.7;5.132824;0.000000;5.495034;13.425821;52.499507
903.00;295.651690;-370648471;personFlow_0.5;4.044897;0.000000;4.888518;13.414808;52.502535
903.00;295.576651;-4686498#0;personFlow_0.6;36.279314;0.000000;5.221753;13.418594;52.501503
904.00;295.650004;-195337820#2;personFlow_0.7;10.432832;0.000000;5.300008;13.425750;52.499526
904.00;295.651690;-370648471;personFlow_0.5;8.923051;0.000000;4.878154;13.414743;52.502553
904.00;295.576651;-4686498#0;personFlow_0.6;40.816100;0.000000;4.536786;13.418533;52.501520
905.00;295.650004;-195337820#2;personFlow_0.7;15.668608;0.000000;5.235776;13.425680;52.499546
905.00;295.651690;-370648471;personFlow_0.5;14.156995;0.000000;5.233944;13.414673;52.502572
905.00;295.576651;-4686498#0;personFlow_0.6;45.771133;0.000000;4.955033;13.418467;52.501538
906.00;295.650004;-195337820#2;personFlow_0.7;20.322680;0.000000;4.654072;13.425618;52.499563
906.00;295.651690;-370648471;personFlow_0.5;19.569652;0.000000;5.412657;13.414600;52.502592
906.00;295.576651;-4686498#0;personFlow_0.6;50.570932;0.000000;4.799800;13.418402;52.501556
907.00;295.650004;-195337820#2;personFlow_0.7;25.901321;0.000000;5.578641;13.425543;52.499584
907.00;295.651690;-370648471;personFlow_0.5;24.634682;0.000000;5.065030;13.414532;52.502611
907.00;295.576651;-4686498#0;personFlow_0.6;55.387418;0.000000;4.816486;13.418338;52.501574
908.00;295.650004;-195337820#2;personFlow_0.7;30.564453;0.000000;4.663132;13.425480;52.499601
908.00;295.651690;-370648471;personFlow_0.5;30.297559;0.000000;5.662877;13.414456;52.502632
908.00;295.576651;-4686498#0;personFlow_0.6;60.923780;0.000000;5.536361;13.418263;52.501594
909.00;295.650004;-195337820#2;personFlow_0.7;36.010449;0.000000;5.445996;13.425407;52.499621
909.00;295.651690;-370648471;personFlow_0.5;35.859275;0.000000;5.561716;13.414382;52.502653
909.00;295.576651;-4686498#0;personFlow_0.6;66.121169;0.000000;5.197389;13.418194;52.501614
910.00;295.650004;-195337820#2;personFlow_0.7;40.927228;0.000000;4.916779;13.425341;52.499640
910.00;295.651690;-370648471;personFlow_0.5;41.250614;0.000000;5.391339;13.414309;52.502673
910.00;295.576651;-4686498#0;personFlow_0.6;70.877124;0.000000;4.755955;13.418130;52.501631
911.00;295.591424;:3900230876_0;personFlow_0.7;0.023988;0.000000;5.026760;13.425274;52.499658
911.00;295.651690;-370648471;personFlow_0.5;46.447060;0.000000;5.196445;13.414240;52.502692
911.00;295.576651;-4686498#0;personFlow_0.6;76.316183;0.000000;5.439059;13.418057;52.501651
912.00;295.591424;:3900230876_0;personFlow_0.7;4.999899;0.000000;4.975912;13.425207;52.499677
912.00;295.651690;-370648471;personFlow_0.5;51.640186;0.000000;5.193126;13.414170;52.502712
912.00;295.576651;-4686498#0;personFlow_0.6;81.818498;0.000000;5.502315;13.417983;52.501672
913.00;295.618430;-195337820#1;personFlow_0.7;4.641708;0.000000;4.641809;13.425145;52.499694
913.00;295.651690;-370648471;personFlow_0.5;56.606036;0.000000;4.965850;13.414103;52.502730
913.00;295.576651;-4686498#0;personFlow_0.6;86.923545;0.000000;5.105047;13.417914;52.501691
914.00;295.618430;-195337820#1;personFlow_0.7;9.713109;0.000000;5.071402;13.425077;52.499713
914.00;295.651690;-370648471;personFlow_0.5;62.069345;0.000000;5.463309;13.414030;52.502750
914.00;295.576651;-4686498#0;personFlow_0.6;91.548242;0.000000;4.624697;13.417852;52.501708
915.00;295.618430;-195337820#1;personFlow_0.7;14.894237;0.000000;5.181128;13.425007;52.499732
915.00;295.651690;-370648471;personFlow_0.5;67.876579;0.000000;5.807234;13.413952;52.502772
915.00;295.576651;-4686498#0;personFlow_0.6;96.078258;0.000000;4.530016;13.417791;52.501725
916.00;295.641006;:5352674824_0;personFlow_0.7;0.448586;0.000000;4.764349;13.424943;52.499750
916.00;295.651690;-370648471;personFlow_0.5;73.584337;0.000000;5.707758;13.413875;52.502793
916.00;295.576651;-4686498#0;personFlow_0.6;101.230897;0.000000;5.152639;13.417722;52.501744
917.00;295.653841;-195337820#0;personFlow_0.7;0.629136;0.000000;5.180549;13.424874;52.499769
917.00;295.651690;-370648471;personFlow_0.5;79.400853;0.000000;5.816516;13.413797;52.502815
917.00;295.576651;-4686498#0;personFlow_0.6;106.667995;0.000000;5.437099;13.417649;52.501764
918.00;295.653841;-195337820#0;personFlow_0.7;5.482014;0.000000;4.852878;13.424809;52.499787
918.00;295.651690;-370648471;personFlow_0.5;84.940374;0.000000;5.539521;13.413723;52.502835
918.00;295.576651;-4686498#0;personFlow_0.6;111.560885;0.000000;4.892889;13.417584;52.501782
919.00;295.653841;-195337820#0;personFlow_0.7;10.641732;0.000000;5.159718;13.424739;52.499806
919.00;295.651690;-370648471;personFlow_0.5;90.651507;0.000000;5.711133;13.413646;52.502856
919.00;295.576651;-4686498#0;personFlow_0.6;117.009552;0.000000;5.448667;13.417510;52.501802
920.00;295.653841;-195337820#0;personFlow_0.7;15.956370;0.000000;5.314638;13.424668;52.499826
920.00;295.651690;-370648471;personFlow_0.5;95.902639;0.000000;5.251132;13.413576;52.502876
920.00;295.576651;-4686498#0;personFlow_0.6;121.630370;0.000000;4.620818;13.417448;52.501819
921.00;295.653841;-195337820#0;personFlow_0.7;20.606119;0.000000;4.649750;13.424606;52.499843
921.00;295.651690;-370648471;personFlow_0.5;101.210474;0.000000;5.307835;13.413505;52.502896
921.00;295.576651;-4686498#0;personFlow_0.6;126.886483;0.000000;5.256113;13.417378;52.501839
922.00;295.653841;-195337820#0;personFlow_0.7;25.480514;0.000000;4.874395;13.424540;52.499861
922.00;295.651690;-370648471;personFlow_0.5;107.163701;0.000000;5.953227;13.413425;52.502918
922.00;295.576651;-4686498#0;personFlow_0.6;131.982177;0.000000;5.095694;13.417310;52.501857
923.00;295.782905;:29218294_6;personFlow_0.5;4.711437;0.000000;5.837735;13.413347;52.502939
923.00;295.653841;-195337820#0;personFlow_0.7;30.331266;0.000000;4.850752;13.424475;52.499879
923.00;295.576651;-4686498#0;personFlow_0.6;137.247473;0.000000;5.265296;13.417239;52.501877
924.00;295.782905;:29218294_6;personFlow_0.5;9.530111;0.000000;4.818674;13.413282;52.502957
924.00;295.653841;-195337820#0;personFlow_0.7;35.843357;0.000000;5.512090;13.424401;52.499900
924.00;295.576651;-4686498#0;personFlow_0.6;142.705072;0.000000;5.457600;13.417166;52.501897
925.00;295.653841;-195337820#0;personFlow_0.7;40.882762;0.000000;5.039405;13.424334;52.499918
925.00;295.891928;-4612758#3;personFlow_0.5;0.781663;0.000000;5.661552;13.413206;52.502979
925.00;295.576651;-4686498#0;personFlow_0.6;147.723764;0.000000;5.018691;13.417098;52.501916
926.00;295.653841;-195337820#0;personFlow_0.7;46.265094;0.000000;5.382332;13.424262;52.499938
926.00;295.891928;-4612758#3;personFlow_0.5;5.930359;0.000000;5.148696;13.413137;52.502998
926.00;295.576651;-4686498#0;personFlow_0.6;152.577195;0.000000;4.853431;13.417033;52.501934
927.00;295.653841;-195337820#0;personFlow_0.7;51.323062;0.000000;5.057969;13.424194;52.499957
927.00;295.891928;-4612758#3;personFlow_0.5;11.090569;0.000000;5.160210;13.413068;52.503017
927.00;295.576651;-4686498#0;personFlow_0.6;157.201102;0.000000;4.623908;13.416971;52.501951
928.00;295.653841;-195337820#0;personFlow_0.7;56.123289;0.000000;4.800227;13.424129;52.499975
928.00;295.891928;-4612758#3;personFlow_0.5;15.890056;0.000000;4.799488;13.413004;52.503035
928.00;295.576651;-4686498#0;personFlow_0.6;161.926539;0.000000;4.725436;13.416908;52.501968
929.00;295.653841;-195337820#0;personFlow_0.7;60.746479;0.000000;4.623190;13.424067;52.499992
